step,reward,contact,distance
4339,0.0015336519572883844,0,0.07631219029426575
4340,0.0013547843554988503,0,0.07631219029426575
4341,0.0005828827852383256,0,0.07409102320671082
4342,0.0015160265611484647,0,0.07235984206199646
4343,0.0014181060250848532,0,0.06983128786087037
4344,-2.7219519324717112e-05,0,0.06847593784332276
4345,-0.004978175275027752,0,0.0816451370716095
4346,-0.004667223896831274,0,0.08164516687393189
4347,-0.0037501459009945393,0,0.08164517879486084
4348,-0.003053109860047698,0,0.08164509534835815
4349,-0.0021153134293854237,0,0.08164509534835815
4350,-0.0019835601560771465,0,0.08164509534835815
4351,-0.0007456138264387846,0,0.08164509534835815
4352,-0.00085982377640903,0,0.08164509534835815
4353,-0.0016009625978767872,0,0.08164509534835815
4354,-0.0015527941286563873,0,0.08164509534835815
4355,-0.0017427228158339858,0,0.08164509534835815
4356,-0.0013598906807601452,0,0.08164509534835815
4357,-0.0009767833398655057,0,0.08164509534835815
4358,-0.0004963632090948522,0,0.08166003823280335
4359,0.0008357113692909479,0,0.08137314915657043
4360,0.000981378136202693,0,0.08125668168067932
4361,-0.00025452731642872095,0,0.08252695202827454
4362,0.0002458758535794914,0,0.08252695202827454
4363,0.0006742416881024837,0,0.08495011329650878
4364,0.0004400625766720623,0,0.08300935626029968
4365,-8.505101868649945e-05,0,0.08300935626029968
4366,0.000796954205725342,0,0.08100208044052123
4367,0.00146268040407449,0,0.08100208044052123
4368,0.0010431605624035,0,0.08100208044052123
4369,0.001004188903607428,0,0.08097382187843323
4370,0.00036896514939144254,0,0.08025194406509399
4371,-9.565991058479995e-05,0,0.08006851673126221
4372,-0.0008207956561818719,0,0.06733587980270386
4373,0.0005438125226646662,0,0.06733587980270386
4374,0.0010880802292376757,0,0.06733587980270386
4375,0.0014847334241494536,0,0.06733587980270386
4376,0.0009261182858608663,0,0.06733587980270386
4377,0.00010320873843738809,0,0.06733587980270386
4378,0.0012823223369196057,0,0.06733587980270386
4379,0.001194476499222219,0,0.067107093334198
4380,0.0021730433218181133,0,0.06792058348655701
4381,0.011725027114152908,1,0.06820838451385498
4382,0.020906705409288406,1,0.06137087941169739
4383,0.0015166871016845107,0,0.05690344572067261
4384,0.0011019823141396046,0,0.07284699082374572
4385,0.0010043350048363209,0,0.0736419677734375
4386,-0.000691030640155077,0,0.0917124330997467
4387,-0.00016287709877360612,0,0.0917124330997467
4388,0.0006734958733431995,0,0.09216620326042176
4389,0.00135478051379323,0,0.09216611981391906
4390,0.0015912079252302647,0,0.09233078360557556
4391,0.0014948317548260093,0,0.0923096001148224
4392,0.01085554901510477,1,0.09292973279953003
4393,0.019712215289473534,1,0.09480000138282776
4394,0.019684690982103348,1,0.09634100198745728
4395,0.020421912893652916,1,0.09766296744346618
4396,0.019881650805473328,1,0.09960618019104003
4397,0.0007585310959257185,0,0.09220131039619446
4398,0.000627370085567236,0,0.09172675609588624
4399,0.010708163492381573,1,0.09497860074043274
4400,0.015605932101607323,1,0.06618009805679322
4401,0.019827060401439667,1,0.09483203291893005
4402,0.019833184778690338,1,0.09256184697151185
4403,0.019460706040263176,1,0.09528088569641113
4404,0.015591343864798546,1,0.06329168081283569
4405,0.01953810080885887,1,0.0968349814414978
4406,0.019884595647454262,1,0.09252333045005798
4407,0.01983346976339817,1,0.0892464816570282
4408,0.01963622309267521,1,0.09030115604400635
4409,0.017135128378868103,1,0.06333307027816773
4410,0.01978740654885769,1,0.08246120810508728
4411,0.01989043690264225,1,0.09418602585792542
4412,0.020096613094210625,1,0.0963556706905365
4413,0.01969948597252369,1,0.09555434584617614
4414,0.017044739797711372,1,0.06405050754547119
4415,0.02046807110309601,1,0.08633816838264466
4416,0.00126712117344141,0,0.09376624822616578
4417,0.001245811115950346,0,0.09559432864189148
4418,0.0015106009086593986,0,0.09650440216064453
4419,0.0013780600856989622,0,0.09650440216064453
4420,0.011404876597225666,1,0.09650440216064453
4421,0.0019264627480879426,0,0.09529728889465332
4422,-7.377954170806333e-05,0,0.09495903253555298
4423,0.00033573590917512774,0,0.09489810466766357
4424,-0.00018485500186216086,0,0.09486271142959594
4425,0.00013120350195094943,0,0.09485494494438171
4426,8.98289363249205e-05,0,0.09485131502151489
4427,0.0015910507645457983,0,0.09487426280975342
4428,0.002188794082030654,0,0.09489807486534119
4429,0.0018138026352971792,0,0.09490917921066284
4430,0.0023441482335329056,0,0.09492040276527405
4431,0.0015352171612903476,0,0.09490001201629639
4432,0.0016318588750436902,0,0.09500108361244201
4433,0.0005639777518808842,0,0.09489862322807312
4434,0.0007427322561852634,0,0.09489251971244812
4435,0.0016131160082295537,0,0.0949014663696289
4436,0.0005455542705021799,0,0.09489386677742004
4437,-0.00043161233770661056,0,0.09488659501075744
4438,0.0006988532841205597,0,0.09489091634750366
4439,0.00040763162542134523,0,0.09489204883575439
4440,0.0017919362289831042,0,0.0948937177658081
4441,0.0015448839403688908,0,0.0949013888835907
4442,0.0013344029430299997,0,0.09490323662757874
4443,0.001599944313056767,0,0.0949062466621399
4444,0.0022233922500163317,0,0.09489868879318238
4445,0.0001066958429873921,0,0.09488865733146667
4446,0.0011130518978461623,0,0.0948909044265747
4447,0.0005848355358466506,0,0.09489507079124451
4448,0.0019259682158008218,0,0.09489715099334717
4449,0.0016907001845538616,0,0.09490423202514649
4450,0.0010697835823521018,0,0.09491187334060669
4451,0.0018337058136239648,0,0.0949183464050293
4452,0.000786957039963454,0,0.09491462707519531
4453,0.0009490166557952762,0,0.09491481781005859
4454,0.001590769737958908,0,0.09576834440231323
4455,0.0018133994890376925,0,0.09651999473571778
4456,0.0006754634086973965,0,0.09651999473571778
4457,0.0013223113492131233,0,0.09651999473571778
4458,0.0005677973967976868,0,0.09651999473571778
4459,0.0003824558516498655,0,0.09651999473571778
4460,0.0006295330822467804,0,0.09651999473571778
4461,0.001258509699255228,0,0.09651999473571778
4462,0.0007031949353404343,0,0.09651999473571778
4463,0.0007519625360146165,0,0.09651999473571778
4464,0.0005334417801350355,0,0.09651999473571778
4465,0.0007852288545109332,0,0.0973574161529541
4466,0.0014012412866577506,0,0.0973574161529541
4467,0.0006949898670427501,0,0.0973574161529541
4468,0.0019427170045673847,0,0.0973574161529541
4469,0.0018165233777835965,0,0.09923483729362488
4470,0.0017535147489979863,0,0.09916905164718628
4471,0.002287772251293063,0,0.10294448137283325
4472,-0.0036641883198171854,0,0.06311690807342529
4473,-0.003740056185051799,0,0.06811467409133912
4474,-0.0027005758602172136,0,0.06811467409133912
4475,0.0004429028194863349,0,0.06811467409133912
4476,0.0013414479326456785,0,0.06811467409133912
4477,0.0015702274395152926,0,0.06811467409133912
4478,0.0021111343521624804,0,0.06811467409133912
4479,0.001515926094725728,0,0.06811467409133912
4480,0.001768168294802308,0,0.06811467409133912
4481,0.001689238823018968,0,0.06811467409133912
4482,0.001965820323675871,0,0.06811467409133912
4483,0.0022719192784279585,0,0.06811467409133912
4484,0.0019561091903597116,0,0.06752928495407104
4485,0.002195646520704031,0,0.06752928495407104
4486,0.002172954846173525,0,0.06752928495407104
4487,0.001254915026947856,0,0.06783751249313355
4488,0.0016149368602782488,0,0.06774713993072509
4489,0.0008236119756475091,0,0.06825342774391174
4490,0.0005110575584694743,0,0.06825342774391174
4491,0.0007270060013979673,0,0.06825342774391174
4492,0.0009676896734163165,0,0.06881146430969239
4493,0.0006903581670485437,0,0.06881146430969239
4494,-3.535622454364784e-05,0,0.06691070199012757
4495,-0.0017753185238689184,0,0.0717090129852295
4496,-0.0009308636072091758,0,0.0717090129852295
4497,-0.0006987004890106618,0,0.0717090129852295
4498,0.0012558498419821262,0,0.0717090129852295
4499,0.0014686420327052474,0,0.0717090129852295
4500,3.5282566386740655e-05,0,0.0717090129852295
4501,0.0005030242609791458,0,0.0717090129852295
4502,-0.00029329885728657246,0,0.0717090129852295
4503,9.514047269476578e-05,0,0.0717090129852295
4504,0.0007531757582910359,0,0.07208843231201172
4505,0.010105226188898087,1,0.07228760719299317
4506,1.1878561963385437e-05,0,0.07454089522361755
4507,-0.0007140274974517524,0,0.07459537982940674
4508,0.0010034427978098392,0,0.07459537982940674
4509,0.0014712652191519737,0,0.07459537982940674
4510,-0.0020705864299088717,0,0.06920022964477539
4511,-0.0010478777112439275,0,0.07378710508346557
4512,-0.003204263048246503,0,0.0754094660282135
4513,-0.0014134038938209414,0,0.0754094660282135
4514,-0.00015437311958521605,0,0.0754094660282135
4515,0.0008227975340560079,0,0.0754094660282135
4516,0.001585046062245965,0,0.0754094660282135
4517,0.0023892538156360388,0,0.0754094660282135
4518,0.0019801687449216843,0,0.0746216356754303
4519,0.0016867794329300523,0,0.0746216356754303
4520,0.0016086193500086665,0,0.07967628240585327
4521,0.001500265789218247,0,0.07967628240585327
4522,0.0012818863615393639,0,0.07677627801895141
4523,0.0009679396753199399,0,0.07271618843078613
4524,0.011115792207419872,1,0.07179285287857055
4525,0.0013715961249545217,0,0.06633842587471009
4526,0.0015341313555836678,0,0.07185646891593933
4527,0.0017474009655416012,0,0.0699959397315979
4528,-0.00040147360414266586,0,0.06828505396842957
4529,-0.0003525482607074082,0,0.06828505396842957
4530,0.000629113579634577,0,0.06828505396842957
4531,-0.003474828787147999,0,0.081507807970047
4532,-0.002058712998405099,0,0.081507807970047
4533,-0.000976097711827606,0,0.081507807970047
4534,-0.0001362437615171075,0,0.081507807970047
4535,0.0010561096714809537,0,0.081507807970047
4536,0.001682187314145267,0,0.0839865267276764
4537,-0.004883560352027416,0,0.06349420547485352
4538,-0.0037803039886057377,0,0.06846443414688111
4539,-0.0022464932408183813,0,0.06846443414688111
4540,-0.0005555943353101611,0,0.06846443414688111
4541,-0.00029927302966825664,0,0.06902177333831787
4542,-0.0009266820852644742,0,0.07339105010032654
4543,-0.0007659334223717451,0,0.07751942873001098
4544,-0.0012537774164229631,0,0.08823201060295105
4545,-0.0005193856195546687,0,0.08823201060295105
4546,0.0007255170494318008,0,0.08823201060295105
4547,0.0017961609410122037,0,0.08826764822006225
4548,0.0009910461958497763,0,0.08833441734313965
4549,0.0008141836151480675,0,0.08827157020568847
4550,0.0002552231017034501,0,0.08827157020568847
4551,0.0009083208860829473,0,0.08827157020568847
4552,0.0002767187252175063,0,0.08827157020568847
4553,0.0010823688935488462,0,0.08827157020568847
4554,0.0010480148484930396,0,0.08827157020568847
4555,0.0016931402496993542,0,0.08827157020568847
4556,0.0015315924538299441,0,0.08911558389663696
4557,0.0007275957614183426,0,0.0888365387916565
4558,0.0006098180310800672,0,0.0888365387916565
4559,0.0007858989993110299,0,0.0888365387916565
4560,0.001239325967617333,0,0.0888365387916565
4561,0.0017773525323718786,0,0.0888365387916565
4562,0.0021606467198580503,0,0.08952773213386536
4563,0.0013082822551950812,0,0.09565858840942383
4564,0.0010823726188391447,0,0.10382604598999023
4565,0.0005023973062634468,0,0.10382604598999023
4566,0.001136250444687903,0,0.10382604598999023
4567,0.001193306758068502,0,0.10382604598999023
4568,0.0018677248153835535,0,0.10382604598999023
4569,0.0007669785991311073,0,0.10214176177978515
4570,0.001333929947577417,0,0.1023868441581726
4571,0.011887110769748688,1,0.10466712713241577
4572,0.0015203694347292185,0,0.10005042552947999
4573,0.0015776875661686063,0,0.10086851119995117
4574,0.0008107835310511291,0,0.09993818998336793
4575,0.0002213261614087969,0,0.09993816018104554
4576,-0.0011211660457774997,0,0.09548906683921814
4577,-0.0014045840362086892,0,0.09476439356803894
4578,-0.0013307129265740514,0,0.09476439356803894
4579,-0.0003533019626047462,0,0.09540224075317383
4580,3.651121005532332e-05,0,0.09980033040046692
4581,-0.006452342960983515,0,0.06349119544029236
4582,-0.005507242865860462,0,0.06846164464950562
4583,-0.0031988101545721292,0,0.06846164464950562
4584,-0.0010608159936964512,0,0.06846164464950562
4585,0.0006624188972637057,0,0.06846164464950562
4586,0.0015423611039295793,0,0.06846164464950562
4587,0.0016281675780192018,0,0.06846164464950562
4588,0.0015949774533510208,0,0.06846164464950562
4589,0.002523491159081459,0,0.06846164464950562
4590,0.0018822653219103813,0,0.0672566533088684
4591,0.0021237253677099943,0,0.06729446649551392
4592,0.0025063783396035433,0,0.06723080277442932
4593,0.0018682015361264348,0,0.06924245357513428
4594,0.009637055918574333,1,0.06774546504020691
4595,0.01906508021056652,1,0.06547015905380249
4596,0.01911470666527748,1,0.06723337173461914
4597,0.01868470199406147,1,0.07098280191421509
4598,0.018908293917775154,1,0.071616792678833
4599,0.018899789080023766,1,0.07468715310096741
4600,0.01891036331653595,1,0.07919147610664368
4601,0.01871870458126068,1,0.08608680367469787
4602,0.018470032140612602,1,0.0875827968120575
4603,0.018904415890574455,1,0.08769534826278687
4604,-0.00019258784595876932,0,0.08777602910995483
4605,1.876190617622342e-05,0,0.08828188180923462
4606,0.000420149794081226,0,0.08828188180923462
4607,-0.0005340731586329639,0,0.08830597400665283
4608,-0.0008670886163599789,0,0.08828288316726685
4609,-0.0007857045857235789,0,0.08828288316726685
4610,-0.0007808164227753878,0,0.08831617832183838
4611,0.0002199684240622446,0,0.08831617832183838
4612,-0.0010559888323768973,0,0.08677631616592407
4613,-0.0011160594876855612,0,0.08677493929862976
4614,-0.0009648328414186835,0,0.08677493929862976
4615,-0.00033258256735280156,0,0.08677493929862976
4616,0.0015502352034673095,0,0.0857990562915802
4617,0.0012072164099663496,0,0.08404163718223571
4618,0.011714955791831017,1,0.0839769721031189
4619,0.0016253524227067828,0,0.08348507285118104
4620,0.0009128423407673836,0,0.08354091048240661
4621,0.0006405324093066156,0,0.08354091048240661
4622,0.0010519688948988914,0,0.08285769820213318
4623,-0.0034045823849737644,0,0.0864718496799469
4624,-0.002490956336259842,0,0.08647192120552064
4625,-0.0014563847798854113,0,0.0864718496799469
4626,-0.000456578767625615,0,0.0864718496799469
4627,-0.00047603825805708766,0,0.0864718496799469
4628,0.0005417137290351093,0,0.08248893022537232
4629,0.000757862173486501,0,0.08060588240623474
4630,0.0002260315086459741,0,0.07715923190116883
4631,0.00037982783396728337,0,0.0756676197052002
4632,0.0009775494690984488,0,0.0756676197052002
4633,0.0016438569873571396,0,0.07509923577308655
4634,0.002059598919004202,0,0.07510011792182922
4635,-0.0015141776530072093,0,0.0834128201007843
4636,-0.0026268060319125652,0,0.06285347938537597
4637,-0.0011037698714062572,0,0.06787064671516418
4638,0.0003061604220420122,0,0.06787064671516418
4639,0.0012808063765987754,0,0.06780441403388977
4640,0.0011058191303163767,0,0.06827957034111024
4641,0.0012514834525063634,0,0.06883647441864013
4642,0.0010377992875874043,0,0.06883647441864013
4643,0.0016064406372606754,0,0.07295275926589966
4644,0.008815419860184193,1,0.06668331623077392
4645,-0.00020116606901865453,0,0.08220462203025818
4646,-0.0006935838609933853,0,0.07998521327972412
4647,-0.00036969842039979994,0,0.07840619087219239
4648,0.00022740640270058066,0,0.07981875538825989
4649,0.0010255308588966727,0,0.07959873080253602
4650,0.0004512268351390958,0,0.07973530888557434
4651,0.0007357370341196656,0,0.07744088172912597
4652,0.0004712670634035021,0,0.07571998238563538
4653,0.011249647475779057,1,0.07519000768661499
4654,0.020624155178666115,1,0.07952119708061219
4655,0.001722079236060381,0,0.07986218333244324
4656,0.0015646129613742232,0,0.07758688926696777
4657,0.001885717734694481,0,0.07759208679199218
4658,0.0018293928587809205,0,0.0775571584701538
4659,0.0012754678027704358,0,0.07668760418891907
