step,reward,contact,distance
4456,0.008999999612569809,0,0.06913195848464966
4457,0.008999999612569809,0,0.06913195848464966
4458,0.008999999612569809,0,0.06913194656372071
4459,0.008999999612569809,0,0.06913198828697205
4460,0.008999999612569809,0,0.06913193464279174
4461,0.008999999612569809,0,0.06913192868232727
4462,0.009239515289664268,0,0.06913192868232727
4463,0.00936932023614645,0,0.06913192868232727
4464,0.00975870806723833,0,0.06913192868232727
4465,0.010587441734969616,0,0.06913192868232727
4466,0.010792819783091545,0,0.0691319763660431
4467,0.011258109472692013,0,0.0691319763660431
4468,0.01169288158416748,0,0.0691319763660431
4469,0.012085594236850739,0,0.0691319763660431
4470,0.013000000268220901,0,0.0691319763660431
4471,0.012250939384102821,0,0.0691319763660431
4472,0.012239511124789715,0,0.07106774449348449
4473,0.012034589424729347,1,0.07101083993911743
4474,0.013000000268220901,0,0.06862331628799438
4475,0.013000000268220901,0,0.07173497080802918
4476,0.011657449416816235,0,0.07498908638954163
4477,0.011837605386972427,0,0.07498908638954163
4478,0.012157371267676353,0,0.07498908638954163
4479,0.013000000268220901,0,0.07498908638954163
4480,0.013000000268220901,0,0.07498908638954163
4481,0.01184787880629301,0,0.07512099742889404
4482,0.01187268365174532,1,0.07528693079948426
4483,0.011753231287002563,0,0.07869895100593567
4484,0.011029671877622604,0,0.07869895100593567
4485,0.01094754133373499,0,0.07869895100593567
4486,0.011260599829256535,0,0.07869895100593567
4487,0.011518527753651142,0,0.07869895100593567
4488,0.008999999612569809,0,0.08095756769180298
4489,0.008999999612569809,0,0.08095741271972656
4490,0.008999999612569809,0,0.08095741271972656
4491,0.008999999612569809,0,0.08095741271972656
4492,0.008999999612569809,0,0.08095741271972656
4493,0.008999999612569809,0,0.08095741271972656
4494,0.00963553972542286,0,0.08095737099647522
4495,0.01005430519580841,0,0.08095737099647522
4496,0.01010191347450018,0,0.08095737099647522
4497,0.010381645523011684,0,0.08095737099647522
4498,0.010224453173577785,0,0.08095737099647522
4499,0.010756153613328934,0,0.08095737099647522
4500,0.01032758317887783,0,0.08095737099647522
4501,0.010376973077654839,0,0.08095737099647522
4502,0.010792955756187439,0,0.08095737099647522
4503,0.010903900489211082,0,0.08095737099647522
4504,0.011207837611436844,0,0.08095737099647522
4505,0.01148330606520176,0,0.08095737099647522
4506,0.011622127145528793,0,0.08095737099647522
4507,0.011711283586919308,0,0.08095737099647522
4508,0.011942786164581776,0,0.08095737099647522
4509,0.012213116511702538,0,0.08095737099647522
4510,0.011734196916222572,0,0.08274824619293213
4511,0.011269998736679554,0,0.08297479748725892
4512,0.010800440795719624,1,0.08422886729240417
4513,0.011883055791258812,0,0.08457852005958558
4514,0.012163075618445873,0,0.08416643738746643
4515,0.013000000268220901,0,0.08416693806648254
4516,0.012278420850634575,0,0.08416693806648254
4517,0.012075136415660381,0,0.0874545395374298
4518,0.013000000268220901,0,0.08387795686721802
4519,0.011611564084887505,0,0.08452218770980835
4520,0.01188756339251995,1,0.08341577053070068
4521,0.011568375863134861,0,0.07464025616645813
4522,0.011874828487634659,0,0.07464025616645813
4523,0.011768595315515995,0,0.07464025616645813
4524,0.011893312446773052,0,0.07464025616645813
4525,0.011636574752628803,0,0.07464025616645813
4526,0.011949348263442516,0,0.07464025616645813
4527,0.011858847923576832,0,0.07464025616645813
4528,0.012128778733313084,0,0.07432947754859924
4529,0.013000000268220901,0,0.07393348217010498
4530,0.015449999831616879,1,0.07394925951957702
4531,0.011739716865122318,0,0.07590481638908386
4532,0.011497932486236095,0,0.07592517137527466
4533,0.011861014179885387,0,0.07592517137527466
4534,0.011622588150203228,0,0.07592517137527466
4535,0.011503094807267189,0,0.07592517137527466
4536,0.011091155000030994,0,0.07592517137527466
4537,0.011278615333139896,0,0.07592517137527466
4538,0.011729752644896507,0,0.07592517137527466
4539,0.011933684349060059,0,0.07592517137527466
4540,0.011818405240774155,0,0.07592517137527466
4541,0.012027177028357983,0,0.07667382955551147
4542,0.013000000268220901,0,0.08014596700668335
4543,0.010770479217171669,0,0.08014596700668335
4544,0.010661403648555279,0,0.08014596700668335
4545,0.010946585796773434,0,0.08014596700668335
4546,0.011288253590464592,0,0.08014596700668335
4547,0.01099331583827734,0,0.08014596700668335
4548,0.012024748139083385,0,0.08014596700668335
4549,0.013000000268220901,0,0.07854230403900146
4550,0.010530243627727032,0,0.07854230403900146
4551,0.011099262163043022,0,0.07894567251205445
4552,0.011609509587287903,0,0.07894567251205445
4553,0.011264548636972904,0,0.07894567251205445
4554,0.011450461111962795,0,0.07894567251205445
4555,0.011567859910428524,0,0.07894567251205445
4556,0.011775446124374866,0,0.07894567251205445
4557,0.011251399293541908,0,0.07894567251205445
4558,0.012001057155430317,0,0.07894567251205445
4559,0.013000000268220901,0,0.07894567251205445
4560,0.011262889951467514,0,0.07894567251205445
4561,0.011600302532315254,0,0.07894567251205445
4562,0.011732066981494427,0,0.07894567251205445
4563,0.010809927247464657,0,0.07894567251205445
4564,0.011440068483352661,0,0.07894567251205445
4565,0.01176849752664566,0,0.07894567251205445
4566,0.011354026384651661,0,0.07894567251205445
4567,0.011340009979903698,0,0.07894567251205445
4568,0.012153547257184982,0,0.07894567251205445
4569,0.013000000268220901,0,0.07894567251205445
4570,0.011843153275549412,0,0.07805557250976562
4571,0.01146672386676073,0,0.07914255857467652
4572,0.010691240429878235,0,0.07914255857467652
4573,0.011029265820980072,0,0.07900064587593078
4574,0.010074282065033913,0,0.08047718405723572
4575,0.010124588385224342,0,0.08047718405723572
4576,0.010353807359933853,0,0.08047718405723572
4577,0.010252458974719048,0,0.08047718405723572
4578,0.010291659273207188,0,0.08047718405723572
4579,0.010984063148498535,0,0.08047718405723572
4580,0.011063891462981701,0,0.08047718405723572
4581,0.01169341616332531,0,0.08047718405723572
4582,0.012048282660543919,0,0.08047718405723572
4583,0.013000000268220901,0,0.08047718405723572
4584,0.012151758186519146,0,0.08047718405723572
4585,0.013000000268220901,0,0.08047718405723572
4586,0.011960919015109539,0,0.08085539937019348
4587,0.012218678370118141,0,0.0842855453491211
4588,0.011819574050605297,0,0.0842855453491211
4589,0.01144768949598074,0,0.0842855453491211
4590,0.011447501368820667,0,0.0842855453491211
4591,0.011722034774720669,0,0.0842855453491211
4592,0.012029437348246574,0,0.0842855453491211
4593,0.013000000268220901,0,0.0842855453491211
4594,0.012299277819693089,0,0.0842855453491211
4595,0.012506965547800064,0,0.0842855453491211
4596,0.012253337539732456,0,0.0842855453491211
4597,0.01206427812576294,0,0.0842855453491211
4598,0.013000000268220901,0,0.0842855453491211
4599,0.011655381880700588,0,0.09122411012649537
4600,0.011322748847305775,0,0.09122411012649537
4601,0.008999999612569809,0,0.06826992034912109
4602,0.008999999612569809,0,0.07291534543037415
4603,0.008999999612569809,0,0.07291534543037415
4604,0.008999999612569809,0,0.07291534543037415
4605,0.009840629063546658,0,0.07291534543037415
4606,0.010593295097351074,0,0.07291534543037415
4607,0.011283131316304207,0,0.07291534543037415
4608,0.012131789699196815,0,0.07291534543037415
4609,0.013000000268220901,0,0.07312322854995727
4610,0.012493859976530075,0,0.07727457284927368
4611,0.012291772291064262,0,0.07727457284927368
4612,0.01178309042006731,0,0.07727457284927368
4613,0.011149036698043346,0,0.07727457284927368
4614,0.011488632299005985,0,0.08401525616645814
4615,0.011677353642880917,0,0.08454804420471192
4616,0.011668057180941105,0,0.08478403091430664
4617,0.011997275054454803,0,0.08335526585578919
4618,0.012214835733175278,0,0.08487672805786133
4619,0.012243901379406452,0,0.08487672805786133
4620,0.011922555975615978,0,0.08487672805786133
4621,0.01249606627970934,0,0.08648152351379394
4622,0.012086145579814911,0,0.08603044748306274
4623,0.013000000268220901,0,0.086030513048172
4624,0.012085217982530594,0,0.08603046536445617
4625,0.013000000268220901,0,0.08668275475502014
4626,0.01231223251670599,0,0.08665071129798889
4627,0.01222490705549717,0,0.08665071129798889
4628,0.012190231122076511,0,0.08665071129798889
4629,0.013000000268220901,0,0.08665071129798889
4630,0.013000000268220901,0,0.08665071129798889
4631,0.013000000268220901,0,0.08665071129798889
4632,0.011621006764471531,0,0.08665071129798889
4633,0.01209699921309948,0,0.08665071129798889
4634,0.013000000268220901,0,0.0854547917842865
4635,0.011776723898947239,0,0.08145501017570496
4636,0.011405554600059986,0,0.08145501017570496
4637,0.011524561792612076,0,0.08145501017570496
4638,0.011386341415345669,0,0.08145501017570496
4639,0.011130286380648613,0,0.08145501017570496
4640,0.011512169614434242,0,0.07941530346870422
4641,0.011613912880420685,0,0.07893036007881164
4642,0.011468173004686832,0,0.07893846035003663
4643,0.012118867598474026,0,0.07893846035003663
4644,0.013000000268220901,0,0.07604535222053528
4645,0.012524740770459175,0,0.07604535222053528
4646,0.010071150958538055,0,0.06483043432235717
4647,0.01046579610556364,0,0.06970545053482055
4648,0.010968899354338646,0,0.06970545053482055
4649,0.011322642676532269,0,0.06970545053482055
4650,0.011493145488202572,0,0.06970545053482055
4651,0.011047545820474625,0,0.06970545053482055
4652,0.011151982471346855,0,0.06970545053482055
4653,0.01131737232208252,0,0.0697054386138916
4654,0.011378486640751362,0,0.0697054386138916
4655,0.011371320113539696,0,0.0697054386138916
4656,0.011217028833925724,0,0.0697054386138916
4657,0.012210803106427193,0,0.0697054386138916
4658,0.01247942354530096,0,0.0697054386138916
4659,0.012341277673840523,0,0.06869240403175354
4660,0.012080587446689606,0,0.06811543107032776
4661,0.013000000268220901,0,0.06812357902526855
4662,0.010406007058918476,0,0.06762747168540954
4663,0.01128886267542839,0,0.06762747168540954
4664,0.01163149531930685,0,0.06762747168540954
4665,0.011495273560285568,0,0.06807418465614319
4666,0.011665898375213146,0,0.06709119081497192
4667,0.011280614882707596,0,0.0696008026599884
4668,0.010630321688950062,0,0.07051987648010254
4669,0.010263153351843357,0,0.07051987648010254
4670,0.011190473102033138,0,0.07051987648010254
4671,0.011131144128739834,0,0.06728563308715821
4672,0.010654701851308346,0,0.0705697000026703
4673,0.011483085341751575,0,0.07118518948554993
4674,0.011577513068914413,0,0.07118552327156066
4675,0.011817351914942265,0,0.07129549980163574
4676,0.011450553312897682,0,0.07752289772033691
4677,0.011634022928774357,0,0.07752289772033691
4678,0.01186929177492857,0,0.07752289772033691
4679,0.012323091737926006,0,0.0783051073551178
4680,0.01246222946792841,0,0.07531784772872925
4681,0.010353883728384972,1,0.08641088604927064
4682,0.010441005229949951,0,0.07912695407867432
4683,0.010989136062562466,0,0.07979000806808471
4684,0.011256059631705284,0,0.07987688183784485
4685,0.011416097171604633,0,0.0803388237953186
4686,0.011570696718990803,0,0.0803388237953186
4687,0.011331659741699696,0,0.0803388237953186
4688,0.011445155367255211,0,0.0803388237953186
4689,0.011530309915542603,0,0.0803388237953186
4690,0.011364081874489784,0,0.0803388237953186
4691,0.011143352836370468,0,0.0803388237953186
4692,0.011177836917340755,0,0.0803388237953186
4693,0.01183481328189373,0,0.0803388237953186
4694,0.011983701027929783,0,0.0803388237953186
4695,0.011011788621544838,0,0.08791828155517578
4696,0.011636483483016491,0,0.08791828155517578
4697,0.008999999612569809,0,0.06819644570350647
4698,0.008999999612569809,0,0.07284655570983886
4699,0.009569356217980385,0,0.07284655570983886
4700,0.009786033071577549,0,0.07339597940444946
4701,0.010987752117216587,0,0.06708313226699829
4702,0.010958705097436905,0,0.07302834391593933
4703,0.011517532169818878,0,0.07302834391593933
4704,0.01113048940896988,0,0.07302834391593933
4705,0.011739089153707027,0,0.07302834391593933
4706,0.011845993809401989,0,0.07302834391593933
4707,0.01254777330905199,0,0.07302889823913575
4708,0.011604483239352703,0,0.07806659936904907
4709,0.010193283669650555,0,0.06961613893508911
4710,0.011227168142795563,0,0.07398794889450074
4711,0.010874856263399124,1,0.07479860186576844
4712,0.01113968063145876,0,0.07681226134300231
4713,0.010478445328772068,0,0.07957072257995605
4714,0.010847607627511024,0,0.07957072257995605
4715,0.010438692755997181,0,0.07957072257995605
4716,0.010099717415869236,0,0.07957072257995605
4717,0.01048754807561636,0,0.07957072257995605
4718,0.010556284338235855,0,0.07957072257995605
4719,0.009933611378073692,0,0.07957072257995605
4720,0.010631333105266094,0,0.07957072257995605
4721,0.011401464231312275,0,0.06485146880149842
4722,0.01095857098698616,0,0.06899553537368774
4723,0.008999999612569809,0,0.08581295609474182
4724,0.008999999612569809,0,0.08581295609474182
4725,0.008999999612569809,0,0.08581297397613526
4726,0.008999999612569809,0,0.08581289649009705
4727,0.008999999612569809,0,0.08581290245056153
4728,0.008999999612569809,0,0.08581293821334839
4729,0.008999999612569809,0,0.08581293821334839
4730,0.008999999612569809,0,0.08581290245056153
4731,0.00901053473353386,0,0.0858128845691681
4732,0.009334107860922813,0,0.08581292033195495
4733,0.009587889537215233,0,0.08581292033195495
4734,0.009928205981850624,0,0.08581292033195495
4735,0.010283754207193851,0,0.08581292033195495
4736,0.010713386349380016,0,0.08581292033195495
4737,0.010888305492699146,0,0.08581292033195495
4738,0.01074796449393034,0,0.08581292033195495
4739,0.011676066555082798,0,0.08581292033195495
4740,0.0120453592389822,0,0.08581292033195495
4741,0.013000000268220901,0,0.08581292033195495
4742,0.011893139220774174,0,0.08581292033195495
4743,0.011824816465377808,0,0.08581291437149048
4744,0.012140478938817978,0,0.0858129620552063
4745,0.013000000268220901,0,0.08581293821334839
4746,0.011820712126791477,0,0.0858129620552063
4747,0.011476376093924046,0,0.08581297993659973
4748,0.011386806145310402,0,0.08581297993659973
4749,0.011394607834517956,0,0.08581297993659973
4750,0.011527146212756634,0,0.0853421926498413
4751,0.011668894439935684,0,0.08547749519348144
4752,0.011547673493623734,0,0.085477215051651
4753,0.0106744896620512,0,0.08547698259353638
4754,0.01062617264688015,0,0.08547685742378235
4755,0.010551424697041512,0,0.08547683358192444
4756,0.010975023731589317,0,0.0854768693447113
4757,0.011613704264163971,0,0.085477215051651
4758,0.011560640297830105,0,0.0854770839214325
4759,0.01145892683416605,0,0.08547713756561279
4760,0.011508562602102757,0,0.085477215051651
4761,0.011555329896509647,0,0.08500237464904785
4762,0.012079010717570782,0,0.08500248789787293
4763,0.013000000268220901,0,0.08500213623046875
4764,0.013000000268220901,0,0.0850025475025177
4765,0.011817051097750664,0,0.0850022315979004
4766,0.012070000171661377,0,0.08500187397003174
4767,0.013000000268220901,0,0.08500288724899292
4768,0.012083643116056919,0,0.08500269651412964
4769,0.013000000268220901,0,0.08500240445137024
4770,0.012152274139225483,0,0.08500244617462158
4771,0.013000000268220901,0,0.08500192761421203
4772,0.01197298988699913,0,0.08581877946853637
