step,reward,contact,distance
3739,0.0017526706214994192,0,0.13214001655578614
3740,0.0015674380119889975,0,0.13214149475097656
3741,0.0018625238444656134,0,0.1349070191383362
3742,0.010452041402459145,1,0.13486546277999878
3743,-0.004978845361620188,0,0.07208479046821595
3744,-0.0042340452782809734,0,0.07649890184402466
3745,-0.0035791124682873487,0,0.0764988899230957
3746,-0.002871673321351409,0,0.07649885416030884
3747,-0.002388007240369916,0,0.07649889588356018
3748,-0.002071402734145522,0,0.07649885416030884
3749,-0.0017525044968351722,0,0.07649889588356018
3750,-0.0013447697274386883,0,0.07649889588356018
3751,-0.0009272937313653529,0,0.07649889588356018
3752,-0.00011214357800781727,0,0.07649885416030884
3753,0.00041367398807778955,0,0.07649889588356018
3754,0.0007669617771171033,0,0.07649889588356018
3755,0.0012971617979928851,0,0.07649889588356018
3756,0.0014114791993051767,0,0.07649889588356018
3757,0.0015224514063447714,0,0.07649889588356018
3758,0.0017766451928764582,0,0.07649889588356018
3759,0.0021130009554326534,0,0.07649889588356018
3760,0.0016480018384754658,0,0.07181698083877563
3761,0.0016923469956964254,0,0.07181698083877563
3762,0.0017610657960176468,0,0.07030516266822814
3763,0.0019981912337243557,0,0.07017370462417602
3764,0.00164033193141222,0,0.0689236044883728
3765,0.0019291054923087358,0,0.0689236044883728
3766,0.0021538706496357918,0,0.0689236044883728
3767,-0.0005902264965698123,0,0.06076012253761291
3768,-0.0004869495169259608,0,0.0871280550956726
3769,0.00046737451339140534,0,0.0871280550956726
3770,0.0011973241344094276,0,0.0871280550956726
3771,0.0017284902278333902,0,0.0871280550956726
3772,0.0015085015911608934,0,0.0919510304927826
3773,0.001806895830668509,0,0.09302071332931519
3774,0.0019089037086814642,0,0.0931568682193756
3775,0.002053152536973357,0,0.09598727226257324
3776,0.01117673609405756,1,0.09727115631103515
3777,0.0018081840826198459,0,0.09648172855377198
3778,0.0013162221293896437,0,0.09622448086738586
3779,0.002141029806807637,0,0.09622476100921631
3780,0.0023513773921877146,0,0.09622509479522705
3781,0.002658695448189974,0,0.09622511267662048
3782,0.002746488433331251,0,0.09555428624153137
3783,0.0027366236317902803,0,0.0953110933303833
3784,0.0023183326702564955,0,0.09530768990516662
3785,0.002576743485406041,0,0.09527157545089722
3786,0.0025830345693975687,0,0.09510499238967896
3787,0.0025197784416377544,0,0.09470640420913697
3788,0.0026793433353304863,0,0.09470149278640747
3789,0.0027272566221654415,0,0.09462590217590332
3790,0.002536750864237547,0,0.09462065100669861
3791,0.002574082463979721,0,0.09461652040481568
3792,0.0024904378224164248,0,0.09462118744850159
3793,0.00022583562531508505,0,0.07720292210578919
3794,0.0002678995078895241,0,0.07720292210578919
3795,0.0005088264006190002,0,0.07720292210578919
3796,0.0009691363666206598,0,0.07720292210578919
3797,0.0014513820642605424,0,0.07720292210578919
3798,0.0016807311912998557,0,0.07720292210578919
3799,0.0025076239835470915,0,0.07720292210578919
3800,0.002407440450042486,0,0.07720292210578919
3801,0.0023334515281021595,0,0.07720292210578919
3802,0.0019890237599611282,0,0.07617672085762024
3803,0.0022501021157950163,0,0.07617672085762024
3804,0.0024858328979462385,0,0.07617672085762024
3805,0.0076956599950790405,1,0.07542750835418702
3806,-0.00040324669680558145,0,0.07542750835418702
3807,0.000505727541167289,0,0.07542750835418702
3808,0.0009977032896131277,0,0.07542750835418702
3809,0.0018774032359942794,0,0.07542750835418702
3810,0.002212757710367441,0,0.07542750835418702
3811,0.0021896641701459885,0,0.07542750835418702
3812,0.0022786357440054417,0,0.07542750835418702
3813,0.0023696788121014833,0,0.07542750835418702
3814,0.0024608103558421135,0,0.07542750835418702
3815,0.0026175142265856266,0,0.07542750835418702
3816,0.0024455164093524218,0,0.07542750835418702
3817,0.002413820941001177,0,0.07543034553527832
3818,0.0022853040136396885,0,0.07570242285728454
3819,0.00206461688503623,0,0.07584310173988343
3820,0.0022756715770810843,0,0.07583162188529968
3821,0.0012288411380723119,0,0.07243523001670837
3822,0.011022791266441345,1,0.07237810492515565
3823,0.01103154569864273,1,0.07439954280853271
3824,0.0017606441397219896,0,0.0740714967250824
3825,0.0011356596369296312,0,0.07409131526947021
3826,0.0016350443474948406,0,0.07404577136039733
3827,0.0017604283057153225,0,0.07475232481956481
3828,0.001939344685524702,0,0.07475232481956481
3829,0.00237608072347939,0,0.07689876556396484
3830,0.0023453510366380215,0,0.07689876556396484
3831,0.002348758513107896,0,0.07689876556396484
3832,0.002266526687890291,0,0.07689876556396484
3833,0.0025731264613568783,0,0.07689876556396484
3834,0.00249189930036664,0,0.07694092988967896
3835,0.0023909432347863913,0,0.07793103456497193
3836,0.011512561701238155,1,0.07751160860061646
3837,0.01148392353206873,1,0.0793802261352539
3838,0.011525899171829224,1,0.07592795491218567
3839,0.011516843922436237,1,0.07549615502357483
3840,0.011514638550579548,1,0.07584552764892578
3841,0.01156431995332241,1,0.07452406883239746
3842,0.011520323343575,1,0.07599565982818604
3843,0.011502628214657307,1,0.0778942883014679
3844,0.011472577229142189,1,0.0795863389968872
3845,0.011473170481622219,1,0.07977447509765626
3846,0.011439877562224865,1,0.08374638557434082
3847,0.011434189975261688,1,0.08524699211120605
3848,0.01141466572880745,1,0.08661236166954041
3849,0.011371703818440437,1,0.08872200846672058
3850,0.011358021758496761,1,0.09213209748268128
3851,0.011330937966704369,1,0.09483051896095276
3852,0.011155801825225353,1,0.09655932784080505
3853,0.010887856595218182,1,0.0977235734462738
3854,0.010852644219994545,1,0.09706093668937683
3855,0.011028829030692577,1,0.10357666015625
3856,0.0110596539452672,1,0.10687636137008667
3857,0.01086539775133133,1,0.10973364114761353
3858,0.010732533410191536,1,0.10817689895629883
3859,0.011185899376869202,1,0.11057802438735961
3860,0.011143402196466923,1,0.11049057245254516
3861,0.011166146025061607,1,0.11020710468292236
3862,0.011152485385537148,1,0.11065325736999512
3863,0.011119245551526546,1,0.11015384197235108
3864,0.01114005409181118,1,0.10955430269241333
3865,0.011234921403229237,1,0.1092532992362976
3866,0.011163420043885708,1,0.11006560325622558
3867,0.011229145340621471,1,0.10972082614898682
3868,0.011178825981914997,1,0.10939644575119019
3869,0.01119307056069374,1,0.10923185348510742
3870,0.011188547126948833,1,0.10812931060791016
3871,0.011174631305038929,1,0.10878329277038574
3872,0.011138701811432838,1,0.10845831632614136
3873,0.011143974959850311,1,0.10898098945617676
3874,0.01121349073946476,1,0.10667934417724609
3875,0.01124360878020525,1,0.10849261283874512
3876,0.011206412687897682,1,0.10795928239822387
3877,0.011202125810086727,1,0.10736211538314819
3878,0.011205228045582771,1,0.10806680917739868
3879,0.011168890632689,1,0.10812628269195557
3880,0.011110172607004642,1,0.10860882997512818
3881,0.0111443055793643,1,0.10902935266494751
3882,0.011123234406113625,1,0.10926403999328613
3883,0.011250719428062439,1,0.10790265798568725
3884,0.011145129799842834,1,0.10861859321594239
3885,0.011280967853963375,1,0.1055619478225708
3886,0.011222648434340954,1,0.10771337747573853
3887,0.011278331279754639,1,0.10799293518066407
3888,0.011178083717823029,1,0.10889345407485962
3889,0.01113184541463852,1,0.10858774185180664
3890,0.011163092218339443,1,0.10866819620132447
3891,0.011141079477965832,1,0.10906757116317749
3892,0.011256490834057331,1,0.10655434131622314
3893,0.011227579787373543,1,0.10712929964065551
3894,0.011230592615902424,1,0.10714875459671021
3895,0.0022693064529448748,0,0.10871309041976929
3896,0.0017734827706590295,0,0.10426472425460816
3897,0.0017673451220616698,0,0.10426472425460816
3898,0.001715180347673595,0,0.10426472425460816
3899,0.0011849909787997603,0,0.09714796543121337
3900,0.001611477928236127,0,0.09714796543121337
3901,0.001736356527544558,0,0.09692899584770202
3902,0.002039045561105013,0,0.09739825129508972
3903,0.010723339393734932,1,0.09363851547241211
3904,0.0017053637420758605,0,0.09071077108383178
3905,0.001183993648737669,0,0.09100545048713685
3906,0.001646309974603355,0,0.09100545048713685
3907,0.001925636432133615,0,0.09100545048713685
3908,0.0020345484372228384,0,0.09062042236328124
3909,0.0016869768733158708,0,0.09016267061233521
3910,0.0021390405017882586,0,0.09016267061233521
3911,0.001861358410678804,0,0.08743994235992432
3912,0.002264467068016529,0,0.0880316138267517
3913,0.002139919437468052,0,0.08937444686889648
3914,0.010262840427458286,1,0.08322479128837586
3915,0.0010038103209808469,0,0.08086467981338501
3916,0.0011178947752341628,0,0.0808956503868103
3917,0.0014414220349863172,0,0.08337410688400268
3918,0.0015730379382148385,0,0.08471712470054626
3919,0.0018410502234473825,0,0.08471712470054626
3920,0.0016987662529572845,0,0.08580592870712281
3921,0.0018267440609633923,0,0.08757739663124084
3922,0.0019091658759862185,0,0.08723076581954955
3923,0.0016809238586574793,0,0.08767597079277038
3924,0.0016341883456334472,0,0.08836781978607178
3925,0.0016547375125810504,0,0.0880573570728302
3926,0.0014397964114323258,0,0.0885657548904419
3927,0.0019633944611996412,0,0.0885657548904419
3928,0.002120544435456395,0,0.0885657548904419
3929,0.001921973074786365,0,0.0885657548904419
3930,0.0020576610695570707,0,0.08855143189430237
3931,0.002238980960100889,0,0.08860263824462891
3932,0.0022910048719495535,0,0.0887665569782257
3933,0.0018071631202474236,0,0.08838698267936707
3934,0.0018579867901280522,0,0.08831955790519715
3935,0.0020489750895649195,0,0.08947172164916992
3936,0.0022034933790564537,0,0.0894260585308075
3937,0.0021366903092712164,0,0.08944172859191894
3938,0.00196919240988791,0,0.08652006387710572
3939,0.0010907809482887387,0,0.09158027768135071
3940,0.0011544618755578995,0,0.09161338210105896
3941,0.0016170961316674948,0,0.09162765741348267
3942,0.001566397026181221,0,0.0916476309299469
3943,0.002149080391973257,0,0.0916702926158905
3944,0.00216481601819396,0,0.09168856739997863
3945,0.0021211893763393164,0,0.09171724915504456
3946,0.0026235394179821014,0,0.09718450903892517
3947,0.00254907738417387,0,0.09907859563827515
3948,0.002170073799788952,0,0.10489797592163086
3949,0.001934177940711379,0,0.10533958673477173
3950,0.0019868311937898397,0,0.10561442375183105
3951,0.002143296180292964,0,0.10579851865768433
3952,0.007750865537673235,1,0.07712988257408142
3953,0.011268241330981255,1,0.09829812049865723
3954,0.01133347675204277,1,0.09769017696380615
3955,0.011199330911040306,1,0.09791644811630248
3956,0.0021559852175414562,0,0.08686298727989197
3957,0.0018967542564496398,0,0.09655756950378418
3958,0.0014092967612668872,0,0.09790377020835876
3959,0.0017438533250242472,0,0.09790377020835876
3960,0.001947401324287057,0,0.09790377020835876
3961,0.0022870616521686316,0,0.09790377020835876
3962,0.00238832482136786,0,0.09790377020835876
3963,0.0023360378108918667,0,0.09798741936683655
3964,0.0027133722323924303,0,0.09905236959457397
3965,0.0026342582423239946,0,0.09972207546234131
3966,0.0025580183137208223,0,0.09936017394065857
3967,0.002530481433495879,0,0.10058538913726807
3968,0.002419825876131654,0,0.1005853533744812
3969,0.0023699989542365074,0,0.1005853295326233
3970,0.0023181941360235214,0,0.1005853295326233
3971,0.0021845169831067324,0,0.10058518648147582
3972,0.0024151341058313847,0,0.10058521032333374
3973,0.0024012578651309013,0,0.10058518648147582
3974,0.0024676616303622723,0,0.10058518648147582
3975,0.0024543842300772667,0,0.10058518648147582
3976,0.002584489295259118,0,0.10058518648147582
3977,0.0026400224305689335,0,0.10058518648147582
3978,0.0026513177435845137,0,0.10107601881027221
3979,0.0026041255332529545,0,0.10107601881027221
3980,0.002487730933353305,0,0.10147181749343873
3981,0.0025524499360471964,0,0.10147181749343873
3982,0.00253040692768991,0,0.10147181749343873
3983,0.002528479555621743,0,0.10147181749343873
3984,0.0025681050028651953,0,0.10147181749343873
3985,0.00245323171839118,0,0.10004999637603759
3986,0.0022906993981450796,0,0.10004999637603759
3987,0.001908924663439393,0,0.10004999637603759
3988,0.002002365654334426,0,0.10019447803497314
3989,0.001864296500571072,0,0.10032291412353515
3990,0.001624080236069858,0,0.10092785358428955
3991,0.001655007479712367,0,0.10092785358428955
3992,0.0017703702906146646,0,0.10092785358428955
3993,0.00186354317702353,0,0.10092785358428955
3994,0.002176909940317273,0,0.0997769296169281
3995,0.002371154958382249,0,0.10026979446411133
3996,0.002123820362612605,0,0.10029909610748292
3997,0.0022024873178452253,0,0.09947821497917175
3998,0.0021986868232488632,0,0.09948503375053405
3999,0.002348106587305665,0,0.09891339540481567
4000,0.002539327135309577,0,0.09911513924598694
4001,0.0025716503150761127,0,0.09913275241851807
4002,0.011424334719777107,1,0.09882776737213135
4003,0.0025481232441961765,0,0.09857483506202698
4004,0.001711044809781015,0,0.09980401396751404
4005,0.002196325920522213,0,0.09926292300224304
4006,0.002271294593811035,0,0.09757357835769653
4007,0.0022203659173101187,0,0.09948962330818176
4008,0.0020883057732135057,0,0.09999040961265564
4009,0.0020792342256754637,0,0.1011462926864624
4010,0.00198011239990592,0,0.10165741443634033
4011,0.002199387177824974,0,0.10166041851043701
4012,0.00223565218038857,0,0.10166058540344239
4013,0.00258305249735713,0,0.10166082382202149
4014,0.002624780172482133,0,0.10165834426879883
4015,0.0026067227590829134,0,0.10165705680847167
4016,0.002294147154316306,0,0.10075000524520875
4017,0.011151816695928574,1,0.10064328908920288
4018,0.011307047680020332,1,0.09934942722320557
4019,0.0022479225881397724,0,0.1000720739364624
4020,0.002051726682111621,0,0.10018501281738282
4021,0.0024559679441154003,0,0.10018510818481445
4022,0.0024000059347599745,0,0.10018694400787354
4023,0.0023957649245858192,0,0.1001869797706604
4024,0.0019890216644853354,0,0.1001869797706604
4025,0.0025046009104698896,0,0.10018701553344726
4026,0.002168794395402074,0,0.10018701553344726
4027,0.0021367708686739206,0,0.10018701553344726
4028,0.001479962607845664,0,0.09771576523780823
4029,0.00206927047111094,0,0.09771576523780823
4030,0.0020197436679154634,0,0.09771576523780823
4031,0.0014366906834766269,0,0.09771576523780823
4032,0.0020343665964901447,0,0.09771576523780823
4033,0.0021392041817307472,0,0.09771576523780823
4034,0.00220910320058465,0,0.09771576523780823
4035,0.002099960809573531,0,0.09771576523780823
4036,0.002100178273394704,0,0.09771576523780823
4037,0.0020167913753539324,0,0.09771576523780823
4038,0.0023678329307585955,0,0.09771576523780823
4039,0.0023391342256218195,0,0.0960663914680481
4040,0.0022267622407525778,0,0.09464823007583618
4041,0.0020120739936828613,0,0.09464823007583618
4042,0.001853634137660265,0,0.09464823007583618
4043,0.0016682608984410763,0,0.09464823007583618
4044,0.0019108012784272432,0,0.09464823007583618
4045,0.0023735533468425274,0,0.09464823007583618
4046,0.0024089361540973186,0,0.09186105728149414
4047,0.002215984044596553,0,0.09183464646339416
4048,0.0025909028481692076,0,0.09172425270080567
4049,0.0023497208021581173,0,0.08967188000679016
4050,0.0024214705917984247,0,0.08967188000679016
4051,0.0025210529565811157,0,0.08920433521270751
4052,0.011509223841130733,1,0.08920433521270751
4053,0.0023915781639516354,0,0.08973875045776367
4054,0.002067289315164089,0,0.08986135125160218
4055,0.0022828388027846813,0,0.08986135125160218
4056,0.0024661754723638296,0,0.09019157290458679
4057,0.011561458930373192,1,0.09096495509147644
