step,reward,contact,distance
8873,0.0023546558804810047,0,0.07545412182807923
8874,0.002565214177593589,0,0.07545412182807923
8875,0.002579441061243415,0,0.07520446181297302
8876,0.002207088051363826,0,0.07520446181297302
8877,0.0022451772820204496,0,0.07520446181297302
8878,0.002326678717508912,0,0.07508994340896606
8879,0.011550547555088997,1,0.07510673403739929
8880,0.0024072162341326475,0,0.07510673403739929
8881,0.011551438830792904,1,0.07447276115417481
8882,0.0023000817745923996,0,0.07233276963233948
8883,0.0018013024237006903,0,0.0723174273967743
8884,0.002154215006157756,0,0.0723174273967743
8885,0.0020521252881735563,0,0.0723174273967743
8886,0.0020992429926991463,0,0.0723174273967743
8887,0.0022805824410170317,0,0.07180978655815125
8888,0.0023910680320113897,0,0.07180978655815125
8889,0.002101125195622444,0,0.07180978655815125
8890,0.002190167549997568,0,0.07180978655815125
8891,0.002202328061684966,0,0.07180978655815125
8892,0.002006762893870473,0,0.07180978655815125
8893,0.002500394592061639,0,0.07180978655815125
8894,0.002410897985100746,0,0.07180978655815125
8895,0.0023784858640283346,0,0.07180978655815125
8896,0.002580086700618267,0,0.07180978655815125
8897,0.002596294740214944,0,0.07198525667190551
8898,0.002481621690094471,0,0.07201902270317077
8899,0.002615696284919977,0,0.07201902270317077
8900,0.0024970853701233864,0,0.07201902270317077
8901,0.002598710125312209,0,0.07201902270317077
8902,0.0024987156502902508,0,0.07204585075378418
8903,0.002397689037024975,0,0.07200995683670045
8904,0.0024367140140384436,0,0.07200995683670045
8905,0.002545040799304843,0,0.07208290100097656
8906,0.011700896546244621,1,0.07217544317245483
8907,0.011714249849319458,1,0.07222242951393128
8908,0.0024193930439651012,0,0.06970722079277039
8909,0.001969309523701668,0,0.07000888586044311
8910,0.002120584947988391,0,0.07000888586044311
8911,0.0017962898127734661,0,0.07000888586044311
8912,0.002256660256534815,0,0.07000888586044311
8913,0.0024651025887578726,0,0.07000888586044311
8914,0.0023184968158602715,0,0.07000888586044311
8915,0.0023154353257268667,0,0.07000888586044311
8916,0.0022672805935144424,0,0.07000888586044311
8917,0.0024530149530619383,0,0.07000888586044311
8918,0.0025622735265642405,0,0.07000888586044311
8919,0.0025624686386436224,0,0.07000888586044311
8920,0.002577246865257621,0,0.07000888586044311
8921,0.002578951884061098,0,0.07000888586044311
8922,0.0025428831577301025,0,0.0702267825603485
8923,0.01172499731183052,1,0.07018210291862488
8924,0.01173310074955225,1,0.0700613260269165
8925,0.011776061728596687,1,0.06821209788322449
8926,0.011754951439797878,1,0.06761260628700257
8927,0.011750912293791771,1,0.0672721028327942
8928,0.0024374867789447308,0,0.0670867919921875
8929,0.002012659329921007,0,0.06715720891952515
8930,0.001748650218360126,0,0.06715720891952515
8931,0.001546535873785615,0,0.06715720891952515
8932,0.0015768337761983275,0,0.06715720891952515
8933,0.0019006701186299324,0,0.06715720891952515
8934,0.001843431149609387,0,0.06715720891952515
8935,0.0018651530845090747,0,0.06715720891952515
8936,0.0021941307932138443,0,0.06715720891952515
8937,0.002317968988791108,0,0.06715720891952515
8938,0.0023204453755170107,0,0.06715720891952515
8939,0.0023977875243872404,0,0.06715720891952515
8940,0.0022710070479661226,0,0.06715720891952515
8941,0.0022724352311342955,0,0.06715720891952515
8942,0.00194042909424752,0,0.06715720891952515
8943,0.001897008391097188,0,0.06715720891952515
8944,0.002106761559844017,0,0.06715720891952515
8945,0.0020494945347309113,0,0.06715720891952515
8946,0.0021659748163074255,0,0.06715720891952515
8947,0.002573489909991622,0,0.06735432147979736
8948,0.002583756111562252,0,0.06731709837913513
8949,0.0025006390642374754,0,0.06755194067955017
8950,0.0025626199785619974,0,0.06859567165374755
8951,0.002492542378604412,0,0.06895536780357361
8952,0.002326932968571782,0,0.07032762169837951
8953,0.0024396886583417654,0,0.07032762169837951
8954,0.002500396454706788,0,0.07032757401466369
8955,0.002320637693628669,0,0.07032762169837951
8956,0.0025747378822416067,0,0.07032762169837951
8957,0.002364475280046463,0,0.07032762169837951
8958,0.0023178630508482456,0,0.07032762169837951
8959,0.0024007500614970922,0,0.07032762169837951
8960,0.0024709301069378853,0,0.07032762169837951
8961,0.00268459296785295,0,0.07048073410987854
8962,0.002497422741726041,0,0.07048073410987854
8963,0.0022182816173881292,0,0.07048073410987854
8964,0.0024451124481856823,0,0.07048073410987854
8965,0.002310529351234436,0,0.07048073410987854
8966,0.0025007720105350018,0,0.07048073410987854
8967,0.0025994719471782446,0,0.07048073410987854
8968,0.0024674013257026672,0,0.07048073410987854
8969,0.002585097448900342,0,0.07048073410987854
8970,0.0024381321854889393,0,0.07048073410987854
8971,0.0025368561036884785,0,0.07048073410987854
8972,0.0023037907667458057,0,0.07064149379730225
8973,0.002467123791575432,0,0.07072430253028869
8974,0.002224744763225317,0,0.07072430253028869
8975,0.0021283086389303207,0,0.07072430253028869
8976,0.0020247451029717922,0,0.07072430253028869
8977,0.002138178562745452,0,0.07072430253028869
8978,0.001859470154158771,0,0.07072430253028869
8979,0.0020993156358599663,0,0.07072430253028869
8980,0.0022221943363547325,0,0.07072430253028869
8981,0.002146579558029771,0,0.07072430253028869
8982,0.0023387051187455654,0,0.07072430253028869
8983,0.0021004024893045425,0,0.07072430253028869
8984,0.0023690792731940746,0,0.07072430253028869
8985,0.002515992149710655,0,0.07072430253028869
8986,0.002468717284500599,0,0.07072430253028869
8987,0.002545161172747612,0,0.07072430253028869
8988,0.0025364230386912823,0,0.07072430253028869
8989,0.002394080627709627,0,0.07072430253028869
8990,0.0022400333546102047,0,0.07122552990913392
8991,0.0020936017390340567,0,0.07122552990913392
8992,0.0019448488019406796,0,0.0744563639163971
8993,0.002130886074155569,0,0.07445645332336426
8994,0.0021577656734734774,0,0.07445664405822754
8995,0.002492943312972784,0,0.07445699572563172
8996,0.0026171139907091856,0,0.07455465197563171
8997,0.011715974658727646,1,0.07532009482383728
8998,0.011730975471436977,1,0.07458866238594056
8999,0.011803488247096539,1,0.07419779896736145
9000,0.011649486608803272,1,0.07628615498542786
9001,0.011589019559323788,1,0.07601415514945983
9002,0.01149608101695776,1,0.0787596881389618
9003,0.0023866756819188595,0,0.0777958869934082
9004,0.0023872789461165667,0,0.07824406623840333
9005,0.0022771623916924,0,0.07657111883163452
9006,0.002039314480498433,0,0.07285267114639282
9007,0.0019573683384805918,0,0.07285267114639282
9008,0.001873194589279592,0,0.07285267114639282
9009,0.001988459611311555,0,0.07285267114639282
9010,0.0016173380427062511,0,0.07285267114639282
9011,0.0020855048205703497,0,0.07285267114639282
9012,0.002360359998419881,0,0.07207509279251098
9013,0.00250452384352684,0,0.07222813367843628
9014,0.002396536758169532,0,0.07101831436157227
9015,0.0021703026723116636,0,0.0710420310497284
9016,0.0022205058485269547,0,0.0710420310497284
9017,0.0022909974213689566,0,0.07082868218421937
9018,0.0023209587670862675,0,0.07012985944747925
9019,0.011599989607930183,1,0.0698469877243042
9020,0.0023098515812307596,0,0.06887485384941101
9021,0.0010454151779413223,0,0.07011782526969909
9022,0.0013123371172696352,0,0.07011782526969909
9023,0.0014925000723451376,0,0.06851658821105958
9024,0.0019466762896627188,0,0.06851226091384888
9025,0.0016859088791534305,0,0.06851573586463929
9026,0.002170359482988715,0,0.0685792624950409
9027,0.0012998627498745918,0,0.07185559272766114
9028,0.0016563712852075696,0,0.07185559272766114
9029,0.0015284593682736158,0,0.07185559272766114
9030,0.001792630646377802,0,0.07185559272766114
9031,0.002411966910585761,0,0.07185559272766114
9032,0.0026120857801288366,0,0.07185559272766114
9033,0.002407999709248543,0,0.07194979190826416
9034,0.0024573360569775105,0,0.07190353870391845
9035,0.0023797417525202036,0,0.07190353870391845
9036,0.0026420552749186754,0,0.07219423055648803
9037,0.011883720755577087,1,0.07223135828971863
9038,0.011865989305078983,1,0.07155361771583557
9039,0.011833724565804005,1,0.07177255153656006
9040,0.011825534515082836,1,0.07196050882339478
9041,0.0026060696691274643,0,0.07493804097175598
9042,0.0022863938938826323,0,0.07506314516067505
9043,0.002335822908207774,0,0.07506314516067505
9044,0.0022548066917806864,0,0.07506314516067505
9045,0.0023642433807253838,0,0.07506313323974609
9046,0.0024310576263815165,0,0.07531307339668274
9047,0.011468022130429745,1,0.0759186327457428
9048,0.011405233293771744,1,0.07625551223754883
9049,0.01138436608016491,1,0.07592116594314575
9050,0.011442508548498154,1,0.07619635462760925
9051,0.011428732424974442,1,0.076441091299057
9052,0.0022252185735851526,0,0.07609090805053711
9053,0.0019910777918994427,0,0.07610989809036255
9054,0.0022947874385863543,0,0.07610989809036255
9055,0.002360590500757098,0,0.07610989809036255
9056,0.002395629184320569,0,0.07657144665718078
9057,0.0023527524899691343,0,0.07693412899971008
9058,0.0021842201240360737,0,0.07883038520812988
9059,0.0021277766209095716,0,0.07883038520812988
9060,0.002123028738424182,0,0.07883038520812988
9061,0.0019252606434747577,0,0.07883038520812988
9062,0.0023977153468877077,0,0.0789264440536499
9063,-0.0019350774819031358,0,0.0639054000377655
9064,-0.0013347603380680084,0,0.06884595155715942
9065,-0.0009334970964118838,0,0.06884589791297913
9066,-0.0005350707215256989,0,0.06884589195251464
9067,-0.00014107597235124558,0,0.06884588599205017
9068,0.00013798076543025672,0,0.06884588003158569
9069,0.0004552705795504153,0,0.06884587407112122
9070,0.0009453936363570392,0,0.06884592175483703
9071,0.001375077641569078,0,0.06884592175483703
9072,0.0014495067298412323,0,0.06884592175483703
9073,0.001855966867879033,0,0.06884592175483703
9074,0.002065439708530903,0,0.06884592175483703
9075,0.0021159863099455833,0,0.06884592175483703
9076,0.002033648081123829,0,0.06884592175483703
9077,0.0018728667637333274,0,0.06884592175483703
9078,0.0019959332421422005,0,0.06884592175483703
9079,0.0020823830273002386,0,0.06884592175483703
9080,0.001973857404664159,0,0.06884592175483703
9081,0.0018670220160856843,0,0.06884592175483703
9082,0.0023271592799574137,0,0.06884592175483703
9083,0.0023178020492196083,0,0.06884592175483703
9084,0.002457230817526579,0,0.06884592175483703
9085,0.00231345696374774,0,0.06884592175483703
9086,0.002638503909111023,0,0.06884592175483703
9087,0.002386006759479642,0,0.06884592175483703
9088,0.002569591859355569,0,0.06884592175483703
9089,0.0025589922443032265,0,0.06865293383598328
9090,0.0021879710257053375,0,0.07066202759742737
9091,0.001927662524394691,0,0.06990544199943542
9092,0.01124005950987339,1,0.06984403729438782
9093,0.001914655091241002,0,0.06965556144714355
9094,0.001500910148024559,0,0.07124819755554199
9095,0.0017335866577923298,0,0.07187067270278931
9096,0.0018862514989450574,0,0.07106691002845764
9097,0.00200313120149076,0,0.07153040170669556
9098,0.011305206455290318,1,0.07511427998542786
9099,0.0020797557663172483,0,0.07009228467941284
9100,0.0012405919842422009,0,0.07553179860115052
9101,0.0018171875271946192,0,0.07611254453659058
9102,0.0018191029084846377,0,0.07611254453659058
9103,0.0023437165655195713,0,0.07642818093299866
9104,0.011016455478966236,1,0.08010607361793518
9105,0.001830121036618948,0,0.07998826503753662
9106,0.001673473627306521,0,0.08080646991729737
9107,0.002053748583421111,0,0.08080646991729737
9108,0.0018908708589151502,0,0.08650617003440857
9109,0.002162120770663023,0,0.0890768051147461
9110,0.011503075249493122,1,0.0890188217163086
9111,0.011342686600983143,1,0.09034146070480346
9112,0.011498989537358284,1,0.08720012307167054
9113,0.011561776511371136,1,0.08541324734687805
9114,0.01152559369802475,1,0.08319643139839172
9115,0.01155767496675253,1,0.07938128709793091
9116,0.011538268998265266,1,0.0773461639881134
9117,0.011626987718045712,1,0.07587448954582214
9118,0.0024057968985289335,0,0.07503001689910889
9119,0.0019128640415146947,0,0.07574842572212219
9120,0.011171548627316952,1,0.0780482292175293
9121,0.0021269014105200768,0,0.07831408381462097
9122,0.001934062340296805,0,0.0780009925365448
9123,0.0021216385066509247,0,0.07728663086891174
9124,0.0022796757984906435,0,0.07764829397201538
9125,0.011334877461194992,1,0.07788735628128052
9126,0.002099806908518076,0,0.07618604302406311
9127,0.0011133833322674036,0,0.07391929626464844
9128,0.0014858520589768887,0,0.07297046184539795
9129,0.0013905881205573678,0,0.07144760489463806
9130,0.0009057259885594249,0,0.07087950110435486
9131,0.0010671380441635847,0,0.07113198041915894
9132,-0.000252427882514894,0,0.08561285734176635
9133,0.00047716425615362823,0,0.08223586678504943
9134,0.0004573314217850566,0,0.0893141746520996
9135,0.0006644474342465401,0,0.09299296736717225
9136,0.001763946027494967,0,0.09357269406318665
9137,0.0016132707241922617,0,0.10401723384857178
9138,0.0018946214113384485,0,0.10401713848114014
9139,0.001887992024421692,0,0.10401713848114014
9140,0.0015645516104996204,0,0.10878666639328002
9141,0.001554369810037315,0,0.10878492593765259
9142,0.001941551803611219,0,0.10879502296447754
9143,0.002053886419162154,0,0.10873746871948242
9144,0.010906092822551727,1,0.11061973571777343
9145,0.01086033508181572,1,0.11113125085830688
9146,0.0017769711557775736,0,0.11046901941299439
9147,0.0021304599940776825,0,0.10401159524917603
9148,0.011248372495174408,1,0.1043384313583374
9149,0.0021257507614791393,0,0.10601687431335449
9150,0.010640328750014305,1,0.10669096708297729
9151,0.010670417919754982,1,0.10833789110183716
9152,0.0015130479587242007,0,0.10606428384780883
9153,0.0014824382960796356,0,0.10719054937362671
9154,0.00169100530911237,0,0.10643789768218995
9155,0.0016251594061031938,0,0.10643812417984008
9156,0.0020828195847570896,0,0.10643812417984008
9157,0.0022676964290440083,0,0.10643812417984008
9158,0.0022612593602389097,0,0.10643812417984008
9159,0.002302143955603242,0,0.10643812417984008
9160,0.0021990707609802485,0,0.10739152431488037
9161,0.0020869600120931864,0,0.10710728168487549
9162,0.0017685446655377746,0,0.1082562804222107
9163,0.0019592668395489454,0,0.10603090524673461
9164,0.001955099403858185,0,0.10571695566177368
9165,0.0019314911914989352,0,0.10571695566177368
9166,0.0019584130495786667,0,0.10571682453155518
9167,0.0009535938734188676,0,0.10571682453155518
9168,0.001888374099507928,0,0.10583357810974121
9169,0.0017412682063877583,0,0.10583307743072509
9170,0.001965760253369808,0,0.10583553314208985
9171,0.0020590219646692276,0,0.10583124160766602
9172,0.002055325312539935,0,0.1058350682258606
9173,0.0021265249233692884,0,0.10518389940261841
9174,0.0020688374061137438,0,0.10518393516540528
9175,0.0021777234505861998,0,0.10518393516540528
9176,0.002089901827275753,0,0.10518393516540528
9177,0.0020901616662740707,0,0.10518393516540528
9178,-0.002443852601572871,0,0.06806299686431885
9179,0.007682411000132561,1,0.07272158861160279
9180,-0.001648331992328167,0,0.058499425649642944
9181,-0.0005493588396348059,0,0.07098506689071656
9182,-0.00035491626476868987,0,0.07098506689071656
9183,0.0006469188956543803,0,0.07098506689071656
9184,0.001272195135243237,0,0.07098506689071656
9185,0.001607521902769804,0,0.07098506689071656
9186,0.002148093655705452,0,0.07098506689071656
9187,0.0024867758620530367,0,0.07098506689071656
9188,0.002503513591364026,0,0.07100239992141724
9189,0.002617080230265856,0,0.07064370512962341
9190,0.002250014804303646,0,0.07157142162322998
9191,0.011227788403630257,1,0.07415167093276978
