step,reward,contact,distance
4436,0.028053127229213715,1,0.0930147647857666
4437,0.02800166793167591,1,0.09745064377784729
4438,0.028074588626623154,1,0.09963511228561402
4439,0.02807251736521721,1,0.09914331436157227
4440,0.024647200480103493,0,0.06739658117294312
4441,0.024745212867856026,0,0.07209827899932861
4442,0.024746518582105637,0,0.07209827899932861
4443,0.02513854205608368,0,0.07209827899932861
4444,0.02623608149588108,0,0.07209827899932861
4445,0.02723120152950287,0,0.07209827899932861
4446,0.027440270408988,0,0.07209827899932861
4447,0.028390610590577126,0,0.07209827899932861
4448,0.028394382447004318,0,0.0699951171875
4449,0.028018126264214516,0,0.0699951171875
4450,0.02837432362139225,0,0.0699951171875
4451,0.028547829017043114,0,0.0699951171875
4452,0.028344955295324326,0,0.0699951171875
4453,0.02794443443417549,0,0.0699951171875
4454,0.0281278844922781,0,0.0699951171875
4455,0.028702158480882645,0,0.0699951171875
4456,0.028814923018217087,0,0.0699951171875
4457,0.028905514627695084,0,0.0699951171875
4458,0.029008757323026657,0,0.0699951171875
4459,0.03999999910593033,0,0.0699951171875
4460,0.029154932126402855,0,0.0699951171875
4461,0.03999999910593033,0,0.0699951171875
4462,0.02944789081811905,0,0.0699951171875
4463,0.028940724208950996,0,0.0699951171875
4464,0.028510091826319695,0,0.0699951171875
4465,0.028422510251402855,0,0.0699951171875
4466,0.028715508058667183,0,0.0699951171875
4467,0.028303252533078194,0,0.0699951171875
4468,0.028605587780475616,0,0.0699951171875
4469,0.028716932982206345,0,0.0699951171875
4470,0.028947651386260986,0,0.0699951171875
4471,0.028911137953400612,0,0.0699951171875
4472,0.029062045738101006,0,0.0699951171875
4473,0.03999999910593033,0,0.0699951171875
4474,0.02876228839159012,0,0.0699951171875
4475,0.028447946533560753,0,0.0699951171875
4476,0.028511591255664825,0,0.0699951171875
4477,0.027844106778502464,0,0.0699951171875
4478,0.028782662004232407,0,0.0699951171875
4479,0.028112860396504402,0,0.0699951171875
4480,0.02860688976943493,0,0.0699951171875
4481,0.02909410558640957,0,0.0699951171875
4482,0.03999999910593033,0,0.0699951171875
4483,0.028957271948456764,0,0.0699951171875
4484,0.029179738834500313,0,0.0699951171875
4485,0.03999999910593033,0,0.0699951171875
4486,0.028875932097434998,0,0.0699951171875
4487,0.02900940552353859,0,0.0699951171875
4488,0.03999999910593033,0,0.0699951171875
4489,0.03999999910593033,0,0.0699951171875
4490,0.03999999910593033,0,0.0699951171875
4491,0.029121169820427895,0,0.06936365365982056
4492,0.05999999865889549,1,0.06588473320007324
4493,0.02829829230904579,0,0.06061102151870727
4494,0.027908315882086754,0,0.06922200918197632
4495,0.028118398040533066,0,0.06922200918197632
4496,0.028313884511590004,0,0.07143404483795165
4497,0.029228730127215385,0,0.07143519520759582
4498,0.028899487107992172,0,0.07143519520759582
4499,0.028897156938910484,0,0.07143519520759582
4500,0.02934340015053749,0,0.07143519520759582
4501,0.02924424223601818,0,0.07138552069664002
4502,0.02877991832792759,0,0.07336254715919495
4503,0.028353620320558548,0,0.07336254715919495
4504,0.02843642421066761,0,0.07336254715919495
4505,0.028545593842864037,0,0.07336254715919495
4506,0.028835240751504898,0,0.07336254715919495
4507,0.028335116803646088,0,0.07336254715919495
4508,0.028427908197045326,0,0.07336254715919495
4509,0.028550656512379646,0,0.07336254715919495
4510,0.02846692129969597,0,0.07336254715919495
4511,0.028666220605373383,0,0.07336254715919495
4512,0.028705524280667305,0,0.07336254715919495
4513,0.029198791831731796,0,0.07336254715919495
4514,0.03999999910593033,0,0.07336254715919495
4515,0.02932509034872055,0,0.07336254715919495
4516,0.029301755130290985,0,0.07336254715919495
4517,0.028967689722776413,0,0.07336254715919495
4518,0.028530685231089592,0,0.08118325471878052
4519,0.024800492450594902,1,0.06607546210289002
4520,0.028202051296830177,1,0.07506178617477417
4521,0.028134815394878387,1,0.07602741122245789
4522,0.02802872471511364,1,0.07496600151062012
4523,0.02776166796684265,0,0.07399205565452575
4524,0.027834488078951836,0,0.07501121759414672
4525,0.028641551733016968,0,0.07500823140144348
4526,0.027795173227787018,0,0.07500560879707337
4527,0.02726174332201481,0,0.07500303983688354
4528,0.02814246341586113,0,0.07500049471855164
4529,0.028133120387792587,0,0.07499790787696839
4530,0.02845904417335987,0,0.07499532103538513
4531,0.02816777303814888,0,0.07766361832618714
4532,0.02793099544942379,0,0.07766361832618714
4533,0.028528010472655296,0,0.07766361832618714
4534,0.023416392505168915,0,0.06648443937301636
4535,0.024050453677773476,0,0.07124637365341187
4536,0.02498123236000538,0,0.07124637365341187
4537,0.026183921843767166,0,0.07124637365341187
4538,0.02666017971932888,0,0.07124637365341187
4539,0.02709089033305645,0,0.07124637365341187
4540,0.027142858132719994,0,0.07124637365341187
4541,0.027205800637602806,0,0.07124637365341187
4542,0.027178162708878517,0,0.07124637365341187
4543,0.027885671705007553,0,0.07124637365341187
4544,0.027847619727253914,0,0.07124637365341187
4545,0.028054017573595047,0,0.07124637365341187
4546,0.02834528125822544,0,0.07124637365341187
4547,0.028524117544293404,0,0.07124637365341187
4548,0.029284538701176643,0,0.07124637365341187
4549,0.029359247535467148,0,0.07124637365341187
4550,0.02943897247314453,0,0.07141962051391601
4551,0.02954956330358982,0,0.07251324653625488
4552,0.029694318771362305,0,0.07251324653625488
4553,0.029186448082327843,0,0.07238181829452514
4554,0.03999999910593033,0,0.07209044098854064
4555,0.029241668060421944,0,0.07183577418327332
4556,0.026584172621369362,0,0.07410629987716674
4557,0.02743423357605934,0,0.07410629987716674
4558,0.02816663309931755,0,0.07410629987716674
4559,0.028231486678123474,0,0.07410629987716674
4560,0.028897961601614952,0,0.07410629987716674
4561,0.029113681986927986,0,0.07536658644676208
4562,0.03999999910593033,0,0.07803371548652649
4563,0.03999999910593033,0,0.07901929020881653
4564,0.028670858591794968,0,0.07901929020881653
4565,0.028800228610634804,0,0.0823735237121582
4566,0.02845003642141819,1,0.08231711387634277
4567,0.028413699939846992,0,0.08405119180679321
4568,0.02860504388809204,0,0.08404845595359803
4569,0.028984928503632545,0,0.08404845595359803
4570,0.02868610993027687,0,0.08404845595359803
4571,0.028673546388745308,0,0.08404845595359803
4572,0.02850571647286415,0,0.08404845595359803
4573,0.02838864177465439,0,0.08404845595359803
4574,0.028623780235648155,0,0.08504011034965515
4575,0.02881701849400997,0,0.08558202385902405
4576,0.029102517291903496,0,0.08924473524093628
4577,0.03999999910593033,0,0.09369155168533325
4578,0.029200667515397072,1,0.0921606957912445
4579,0.029220685362815857,1,0.09479261040687562
4580,0.029170868918299675,1,0.09397849440574646
4581,0.03999999910593033,1,0.09657042026519776
4582,0.029149075970053673,1,0.09555314183235168
4583,0.03999999910593033,1,0.09515895247459412
4584,0.029189713299274445,1,0.09800981879234313
4585,0.03999999910593033,1,0.09630328416824341
4586,0.02920740470290184,1,0.09687003493309021
4587,0.029064122587442398,1,0.09656617641448975
4588,0.03999999910593033,1,0.09762070178985596
4589,0.02911669760942459,1,0.09635933637619018
4590,0.03999999910593033,1,0.09841372966766357
4591,0.04332146421074867,1,0.06678535342216492
4592,0.02105916664004326,0,0.08940833210945129
4593,0.009325703606009483,0,0.09157968163490296
4594,0.009499914012849331,0,0.09157968163490296
4595,0.009776749648153782,0,0.0890008568763733
4596,0.009903430938720703,0,0.08076677322387696
4597,0.00782368890941143,0,0.08316621780395508
4598,0.006904685869812965,1,0.08488780856132508
4599,0.007024465128779411,0,0.08235811591148376
4600,0.006912630517035723,0,0.08240455389022827
4601,0.006876963656395674,0,0.08240455389022827
4602,0.007072826847434044,0,0.08240455389022827
4603,0.007173409219831228,0,0.08240455389022827
4604,0.007686271797865629,0,0.08240455389022827
4605,0.008384394459426403,0,0.08240455389022827
4606,0.008360251784324646,0,0.08240455389022827
4607,0.007083033211529255,0,0.08240451216697693
4608,0.006969871465116739,0,0.0824045181274414
4609,0.006906298454850912,0,0.0824045181274414
4610,0.0070990645326673985,0,0.08240455389022827
4611,0.008200711570680141,0,0.0824045181274414
4612,0.008355213329195976,0,0.0824045181274414
4613,0.008584572933614254,0,0.08240447640419006
4614,0.008583318442106247,0,0.08240451216697693
4615,0.008780655451118946,0,0.0824045181274414
4616,0.008905445225536823,0,0.08240451216697693
4617,0.008397476747632027,0,0.08240451216697693
4618,0.008317701518535614,0,0.0824045181274414
4619,0.007312252186238766,0,0.08240455389022827
4620,0.007070536259561777,0,0.08240455389022827
4621,0.006881908047944307,0,0.08240455389022827
4622,0.00690332381054759,0,0.08240455389022827
4623,0.006864537950605154,0,0.08240455389022827
4624,0.006872271653264761,0,0.08240455389022827
4625,0.009788824245333672,0,0.08258626461029053
4626,0.009511999785900116,0,0.08258626461029053
4627,0.009438198991119862,0,0.08258626461029053
4628,0.009349625557661057,0,0.08258626461029053
4629,0.009199998341500759,0,0.08258626461029053
4630,0.008898649364709854,0,0.08258626461029053
4631,0.00802011601626873,0,0.08258626461029053
4632,0.007803799118846655,0,0.08258626461029053
4633,0.007473613601177931,0,0.08258626461029053
4634,0.007883277721703053,0,0.08258626461029053
4635,0.009196670725941658,0,0.08652396202087402
4636,0.00899176299571991,0,0.08652396202087402
4637,0.009154891595244408,0,0.08652396202087402
4638,0.00973090622574091,0,0.087173330783844
4639,0.009168153628706932,0,0.0871739149093628
4640,0.009680220857262611,0,0.08900861144065857
4641,0.009675029665231705,0,0.09240514039993286
4642,0.009018906392157078,0,0.09612932205200195
4643,0.009934620000422001,0,0.09085206389427185
4644,0.009879549965262413,0,0.09085497856140137
4645,0.009816874749958515,0,0.09085497856140137
4646,0.009621917270123959,0,0.09085497856140137
4647,0.009954426437616348,0,0.09085497856140137
4648,0.00908312015235424,0,0.09085497856140137
4649,0.00847791787236929,0,0.08477984070777893
4650,0.007421617396175861,0,0.08477984070777893
4651,0.009878226555883884,0,0.06624463796615601
4652,0.009983750060200691,0,0.07102264761924744
4653,0.027772676199674606,0,0.07102264761924744
4654,0.02816321887075901,0,0.07102264761924744
4655,0.028138430789113045,0,0.07102264761924744
4656,0.02842034213244915,0,0.07102264761924744
4657,0.028793329373002052,0,0.07102264761924744
4658,0.029079074040055275,0,0.07102264761924744
4659,0.03999999910593033,0,0.0725732147693634
4660,0.028634680435061455,0,0.0725732147693634
4661,0.02892148680984974,0,0.06321018934249878
4662,0.028841819614171982,0,0.06743225455284119
4663,0.02881774492561817,0,0.06743225455284119
4664,0.028773274272680283,0,0.06740787625312805
4665,0.029239507392048836,0,0.06740787625312805
4666,0.028514927253127098,0,0.06740787625312805
4667,0.02850528061389923,0,0.06740787625312805
4668,0.02859674207866192,0,0.06740787625312805
4669,0.028068551793694496,0,0.06740787625312805
4670,0.028574267402291298,0,0.06740787625312805
4671,0.02909792773425579,0,0.06740787625312805
4672,0.03999999910593033,0,0.06740787625312805
4673,0.027563607320189476,0,0.07346028089523315
4674,0.028365490958094597,0,0.07346023321151733
4675,0.0283648744225502,0,0.07346028089523315
4676,0.028866160660982132,0,0.07346028089523315
4677,0.02868044562637806,0,0.07346028089523315
4678,0.029357658699154854,0,0.07346028089523315
4679,0.029671983793377876,0,0.07346027493476867
4680,0.029255764558911324,0,0.07346027493476867
4681,0.02918378636240959,0,0.0721897840499878
4682,0.05999999865889549,1,0.07150984406471253
4683,0.03999999910593033,1,0.06982192397117615
4684,0.04292401298880577,1,0.07075985670089721
4685,0.02296462655067444,0,0.07035372853279113
4686,0.009836752898991108,0,0.07216671705245972
4687,0.009491019882261753,0,0.07216671109199524
4688,0.009118403308093548,0,0.07216671109199524
4689,0.0073596457950770855,0,0.07212434411048889
4690,0.006955795455724001,0,0.07594341039657593
4691,0.008506445214152336,0,0.07477255463600159
4692,0.009869546629488468,0,0.07477255463600159
4693,0.009980704635381699,0,0.06929705739021301
4694,0.027594583109021187,0,0.06929705739021301
4695,0.02755940891802311,0,0.06929705739021301
4696,0.027271512895822525,0,0.06929705739021301
4697,0.027696605771780014,0,0.06929705739021301
4698,0.028140133246779442,0,0.06929705739021301
4699,0.02793850377202034,0,0.06929705739021301
4700,0.02855915017426014,0,0.06929705739021301
4701,0.028481261804699898,0,0.06929705739021301
4702,0.029073314741253853,0,0.06929705739021301
4703,0.03999999910593033,0,0.06929705739021301
4704,0.029315542429685593,0,0.06929993629455566
4705,0.02891440875828266,0,0.07071250081062316
4706,0.0283944234251976,0,0.07071740627288818
4707,0.028994521126151085,0,0.0737868070602417
4708,0.029462924227118492,0,0.0737868070602417
4709,0.029243871569633484,0,0.07551658153533936
4710,0.029606115072965622,0,0.0757810890674591
4711,0.025167597457766533,1,0.06337491869926452
4712,0.028442298993468285,1,0.0727091908454895
4713,0.028541438281536102,0,0.07575281262397766
4714,0.027749229222536087,0,0.07565770149230958
4715,0.027764929458498955,0,0.07565770149230958
4716,0.02762070670723915,0,0.07565770149230958
4717,0.02755000814795494,0,0.07565770149230958
4718,0.02791425585746765,0,0.07565770149230958
4719,0.02772051841020584,0,0.07565770149230958
4720,0.027407145127654076,0,0.07565770149230958
4721,0.027250390499830246,0,0.07565770149230958
4722,0.02812601439654827,0,0.0762208878993988
4723,0.028738390654325485,0,0.07932778596878051
4724,0.028974415734410286,0,0.07932778596878051
4725,0.029277706518769264,0,0.07932778596878051
4726,0.02923622727394104,0,0.07932778596878051
4727,0.02911873534321785,0,0.07932778596878051
4728,0.03999999910593033,0,0.07932778596878051
4729,0.02935982309281826,0,0.07932778596878051
4730,0.029347922652959824,0,0.07947007417678834
4731,0.029477672651410103,0,0.07933874130249023
4732,0.02907354198396206,0,0.07992016077041626
4733,0.03999999910593033,0,0.07992016077041626
4734,0.028859667479991913,0,0.07992016077041626
4735,0.028559520840644836,0,0.07992016077041626
4736,0.0285214614123106,0,0.07992016077041626
4737,0.02941710688173771,0,0.07992016077041626
4738,0.029537947848439217,1,0.08031731843948364
4739,0.02954953908920288,0,0.07567979693412781
4740,0.029103310778737068,0,0.07570455074310303
4741,0.03999999910593033,0,0.07739920020103455
4742,0.029304994270205498,1,0.08002693057060242
4743,0.029257822781801224,1,0.08135062456130981
4744,0.02919679321348667,1,0.08123961687088013
4745,0.03999999910593033,1,0.06336685419082641
4746,0.029354723170399666,1,0.07869167923927307
4747,0.02935444377362728,0,0.07466161251068115
4748,0.0286365058273077,0,0.07422819137573242
4749,0.028751801699399948,0,0.07328405976295471
4750,0.028728431090712547,0,0.07520276308059692
4751,0.029314253479242325,1,0.07287167310714722
4752,0.02932165376842022,1,0.07205309271812439
4753,0.02937568724155426,1,0.06886172890663148
4754,0.029521573334932327,0,0.06835030317306519
4755,0.028559740632772446,0,0.07112905383110046
4756,0.028549380600452423,0,0.07190244197845459
4757,0.028374729678034782,0,0.07190244197845459
4758,0.02873866818845272,0,0.07190244197845459
4759,0.029048899188637733,0,0.07475875616073609
