step,reward,contact,distance
4767,-0.0010462666396051645,0,0.06918191313743591
4768,-0.0008499948889948428,0,0.06918191313743591
4769,0.00028422821196727455,0,0.07058514952659607
4770,-0.004065621178597212,0,0.07126535773277283
4771,-0.001958484062924981,0,0.07126539945602417
4772,-0.0021201465278863907,0,0.07126539945602417
4773,-0.000937785254791379,0,0.07126539945602417
4774,-0.0009353104396723211,0,0.07130219340324402
4775,-0.0027775198686867952,0,0.08837979435920715
4776,-0.0007027858518995345,0,0.08837979435920715
4777,0.000986667349934578,0,0.08837979435920715
4778,0.0017864330438897014,0,0.08837979435920715
4779,0.0010446521919220686,0,0.08837979435920715
4780,0.0017146236496046185,0,0.08837979435920715
4781,0.0018896759720519185,0,0.08821547031402588
4782,0.0013790817465633154,0,0.0882154643535614
4783,0.0009274993208236992,0,0.0882154643535614
4784,9.549253445584327e-05,0,0.08821542263031006
4785,0.0003208804992027581,0,0.08821540474891662
4786,-0.0001718155253911391,0,0.08821540474891662
4787,-0.00012276288180146366,0,0.08821540474891662
4788,-0.00023907980357762426,0,0.08821542859077454
4789,-0.0008640807354822755,0,0.08821540474891662
4790,-0.0003995323786512017,0,0.08821540474891662
4791,-3.084510171902366e-05,0,0.08821540474891662
4792,-0.000897250312846154,0,0.08869199752807617
4793,-0.0017520457040518522,0,0.08869199752807617
4794,9.327800944447517e-05,0,0.08869199752807617
4795,0.0009316381765529513,0,0.08869199752807617
4796,3.29997310473118e-05,0,0.08869199752807617
4797,0.002282376866787672,0,0.08869199752807617
4798,0.0020166144240647554,0,0.08869199752807617
4799,0.0023348783142864704,0,0.08869199752807617
4800,0.0023653320968151093,0,0.08869199752807617
4801,0.0023074273485690355,0,0.08869199752807617
4802,0.0010491462890058756,0,0.08869199752807617
4803,0.0016589006409049034,0,0.08869199752807617
4804,0.0017419761279597878,0,0.08869199752807617
4805,-0.00039777636993676424,0,0.08869199752807617
4806,0.0006333185010589659,0,0.08869199752807617
4807,-0.000799307250417769,0,0.08869199752807617
4808,-0.001989892451092601,0,0.08869199752807617
4809,-0.0007647117599844933,0,0.08869199752807617
4810,-3.1771589419804513e-05,0,0.08869199752807617
4811,0.0017806573305279016,0,0.08869199752807617
4812,0.00212995707988739,0,0.08869199752807617
4813,0.0020671039819717407,0,0.08869199752807617
4814,0.0023529608733952045,0,0.08870970606803893
4815,0.0018954913830384612,0,0.08872008323669434
4816,0.0015105814673006535,0,0.08872008323669434
4817,0.0013864825014024973,0,0.08872008323669434
4818,0.0019445805810391903,0,0.08872008323669434
4819,0.001342414179816842,0,0.08872008323669434
4820,0.0013711550273001194,0,0.08872008323669434
4821,-0.00022978766355663538,0,0.07799885869026184
4822,0.010689209215342999,1,0.07764917016029357
4823,0.00046059468877501786,0,0.07823982834815979
4824,0.00015392313071060926,0,0.07862825393676758
4825,0.0007138955988921225,0,0.07869383096694946
4826,0.0018530909437686205,0,0.08250382542610168
4827,0.0007477825274690986,0,0.08250382542610168
4828,0.0014523770660161972,0,0.08250382542610168
4829,0.00047931846347637475,0,0.08250382542610168
4830,0.0017286260845139623,0,0.08250382542610168
4831,0.0015082820318639278,0,0.08250382542610168
4832,-0.0009211041615344584,0,0.08250382542610168
4833,-0.000719826144631952,0,0.08250382542610168
4834,-0.0006595072336494923,0,0.08250382542610168
4835,-4.0562030335422605e-05,0,0.08250382542610168
4836,-0.0013785634655505419,0,0.08250382542610168
4837,-0.002163604134693742,0,0.08250382542610168
4838,-0.0011903003323823214,0,0.08250382542610168
4839,-0.0014758314937353134,0,0.08250382542610168
4840,-0.0005315459566190839,0,0.08250382542610168
4841,-0.001454788725823164,0,0.08250382542610168
4842,-0.001729483250528574,0,0.08250382542610168
4843,-0.0013090611901134253,0,0.08250382542610168
4844,-0.0004756792914122343,0,0.08250382542610168
4845,-0.0009457578998990357,0,0.08250382542610168
4846,-0.0011304805520921946,0,0.08250382542610168
4847,-0.000728513696230948,0,0.08250382542610168
4848,-0.0011610848596319556,0,0.08250382542610168
4849,-0.0017616621917113662,0,0.08250382542610168
4850,-0.0008400111109949648,0,0.08250382542610168
4851,-0.0006199959316290915,0,0.08250382542610168
4852,-0.0008000246016308665,0,0.08257484436035156
4853,-0.0011914408532902598,0,0.08257484436035156
4854,-0.0007298964192159474,0,0.08257484436035156
4855,-0.0018154807621613145,0,0.08257484436035156
4856,-3.202235166099854e-05,0,0.08257484436035156
4857,0.0007402507471852005,0,0.08257484436035156
4858,-0.0009646212565712631,0,0.08257484436035156
4859,-0.0012443765299394727,0,0.08257484436035156
4860,-0.0016644183779135346,0,0.08257484436035156
4861,-0.0009892269736155868,0,0.08257484436035156
4862,-0.0015109131345525384,0,0.08257484436035156
4863,-0.0012638709740713239,0,0.08257484436035156
4864,-0.0010725001338869333,0,0.08257484436035156
4865,-0.0019486999372020364,0,0.08257484436035156
4866,0.00024191330885514617,0,0.08257484436035156
4867,0.0003819408593699336,0,0.08257484436035156
4868,0.001785944914445281,0,0.08257484436035156
4869,9.217650222126395e-05,0,0.08540791273117065
4870,-0.00022780256404075772,0,0.08525101542472839
4871,-4.4338848965708166e-05,0,0.08525101542472839
4872,-0.0020443142857402563,0,0.06351285576820373
4873,-0.0005828520515933633,0,0.06848173141479492
4874,0.0002467294398229569,0,0.06848173141479492
4875,0.0005423419643193483,0,0.06844583749771119
4876,0.00011208720388822258,0,0.07366885542869568
4877,0.0013192020123824477,0,0.07366885542869568
4878,0.001920853741466999,0,0.07406470775604249
4879,0.001035073073580861,0,0.07406470775604249
4880,0.0021430018823593855,0,0.07406470775604249
4881,0.0008883318514563143,0,0.07816997170448303
4882,0.0010753209935501218,0,0.07816997170448303
4883,0.0017887671710923314,0,0.08162804245948792
4884,0.001609661034308374,0,0.082840496301651
4885,-0.0004692513030022383,0,0.1026732087135315
4886,0.000944579194765538,0,0.10252231359481812
4887,0.0016544939717277884,0,0.1043773889541626
4888,0.0018375193467363715,0,0.10484930276870727
4889,0.002052829833701253,0,0.10612233877182006
4890,0.010884390212595463,1,0.11245111227035523
4891,0.001884367666207254,0,0.11125067472457886
4892,0.0004625863512046635,0,0.11184154748916626
4893,-0.0002509165497031063,0,0.1115338921546936
4894,0.0005220373859629035,0,0.11042596101760864
4895,0.0007919261115603149,0,0.11042592525482178
4896,0.0005622338503599167,0,0.11042592525482178
4897,0.000899630191270262,0,0.10973683595657349
4898,0.011556304059922695,1,0.11023296117782592
4899,-0.0037795782554894686,0,0.06828542947769164
4900,-0.002541366033256054,0,0.07292986512184144
4901,-0.0008048579329624772,0,0.07292985916137695
4902,-0.0003625151002779603,0,0.07292985916137695
4903,0.001288171741180122,0,0.07292985916137695
4904,0.002039798768237233,0,0.07292985916137695
4905,0.001023210003040731,0,0.07292985916137695
4906,0.0018857226241379976,0,0.07292985916137695
4907,0.0019448709208518267,0,0.07292985916137695
4908,0.0017815872561186552,0,0.07292985916137695
4909,0.00202616467140615,0,0.07292985916137695
4910,0.002275297185406089,0,0.07278741598129272
4911,0.001922324183396995,0,0.07278741598129272
4912,0.0020301216281950474,0,0.07214573621749878
4913,0.0024066015612334013,0,0.06888763308525085
4914,0.0021797933150082827,0,0.06888763308525085
4915,0.002015420701354742,0,0.06888763308525085
4916,0.0018008860060945153,0,0.06888763308525085
4917,0.001775713637471199,0,0.06888763308525085
4918,0.0017412108136340976,0,0.06888763308525085
4919,0.0020608308259397745,0,0.06888763308525085
4920,0.0013692122884094715,0,0.06888763308525085
4921,1.1092202839790843e-05,0,0.06888763308525085
4922,0.00024159945314750075,0,0.06888763308525085
4923,0.001236254465766251,0,0.06944612264633179
4924,0.0012573106214404106,0,0.06944612264633179
4925,0.0007967030978761613,0,0.06944612264633179
4926,0.0013393668923527002,0,0.0698164463043213
4927,0.011255545541644096,1,0.0694888174533844
4928,0.02064184471964836,1,0.06465458273887634
4929,0.020530087873339653,1,0.06788275837898254
4930,0.02054055966436863,1,0.07283279299736023
4931,0.0013053766451776028,0,0.0867565393447876
4932,0.010530287399888039,1,0.09749454259872437
4933,0.0010024926159530878,0,0.1018248200416565
4934,0.0016744696768000722,0,0.10200707912445069
4935,0.011598306708037853,1,0.10278580188751221
4936,0.020637093111872673,1,0.10208275318145751
4937,0.0206903163343668,1,0.10259069204330444
4938,0.02067689225077629,1,0.10306131839752197
4939,0.020657245069742203,1,0.09355181455612183
4940,0.020661016926169395,1,0.09961321353912353
4941,0.020732544362545013,1,0.10332223176956176
4942,0.020147237926721573,1,0.10656989812850952
4943,0.0203201062977314,1,0.1063663125038147
4944,0.020537119358778,1,0.10785739421844483
4945,0.02062101475894451,1,0.10783884525299073
4946,0.020653029903769493,1,0.10743517875671386
4947,0.020598310977220535,1,0.1064136266708374
4948,0.0016839704476296902,0,0.10660793781280517
4949,0.001622863463126123,0,0.10724912881851197
4950,0.0016502378275617957,0,0.10724912881851197
4951,0.0016499492339789867,0,0.10724912881851197
4952,0.0011442325776442885,0,0.10724912881851197
4953,0.0017981143901124597,0,0.10712071657180786
4954,0.001651487429626286,0,0.10712071657180786
4955,0.0016776288393884897,0,0.10700255632400513
4956,0.0016290521016344428,0,0.10700255632400513
4957,0.0007426483207382262,0,0.10700255632400513
4958,0.0016850441461429,0,0.10700255632400513
4959,0.0017075281357392669,0,0.10700255632400513
4960,0.0017096869414672256,0,0.10700255632400513
4961,0.001178499311208725,0,0.10700255632400513
4962,0.0010130844311788678,0,0.10700255632400513
4963,0.0010940700303763151,0,0.10700255632400513
4964,0.000823532696813345,0,0.10700255632400513
4965,0.0016494455048814416,0,0.10700255632400513
4966,0.001415202976204455,0,0.10700255632400513
4967,0.0016651643672958016,0,0.10700255632400513
4968,0.0017091674963012338,0,0.10700255632400513
4969,0.00177004374563694,0,0.10700255632400513
4970,0.0016641572583466768,0,0.10700255632400513
4971,0.001695411279797554,0,0.10700255632400513
4972,0.001601247233338654,0,0.10700255632400513
4973,0.0024205513764172792,0,0.10681891441345215
4974,0.0018716835184022784,0,0.10681891441345215
4975,0.0007708417833782732,0,0.10681891441345215
4976,0.0014763863291591406,0,0.10681891441345215
4977,0.000501851667650044,0,0.10681891441345215
4978,0.0009490901720710099,0,0.10681891441345215
4979,0.0018045278266072273,0,0.10681891441345215
4980,0.0005374028696678579,0,0.10681891441345215
4981,0.001424306072294712,0,0.10681891441345215
4982,0.0014446140266954899,0,0.10681891441345215
4983,0.0015854063676670194,0,0.10681891441345215
4984,0.0012170033296570182,0,0.10681891441345215
4985,0.0014173018280416727,0,0.10681891441345215
4986,0.0013798392610624433,0,0.10681891441345215
4987,0.0012131213443353772,0,0.10681891441345215
4988,0.0004998192889615893,0,0.10681891441345215
4989,0.0008593695238232613,0,0.10681891441345215
4990,0.0008607452618889511,0,0.10681891441345215
4991,0.0016086767427623272,0,0.10681891441345215
4992,0.0015910216607153416,0,0.10681891441345215
4993,0.0016090740682557225,0,0.10681891441345215
4994,-0.006569032557308674,0,0.06699343919754028
4995,-0.004948509857058525,0,0.07172158360481262
4996,-0.004306900780647993,0,0.0717215359210968
4997,-0.0033237512689083815,0,0.07172158360481262
4998,-0.0010417898884043097,0,0.07172158360481262
4999,0.001497556222602725,0,0.07172158360481262
5000,0.002546325558796525,0,0.07172158360481262
5001,-0.0004239527916070074,0,0.07715401649475098
5002,0.0012512223329395056,0,0.07371175885200501
5003,0.01112032774835825,1,0.07590325474739075
5004,0.001037708017975092,0,0.07159755229949952
5005,0.0014699406456202269,0,0.07453390955924988
5006,0.001710682874545455,0,0.08009347915649415
5007,0.0007354774861596525,0,0.08523618578910827
5008,0.0008939401595853269,0,0.08589354753494263
5009,0.001396850566379726,0,0.08747358322143554
5010,0.0011492181802168489,0,0.08971028327941895
5011,-0.002823650138452649,0,0.06475507616996765
5012,-0.001507074455730617,0,0.06963536739349366
5013,-0.001112401019781828,0,0.06963536739349366
5014,0.00021186830417718738,0,0.06963536739349366
5015,-0.0005534390802495182,0,0.06991978883743286
5016,0.0005448749870993197,0,0.06978304386138916
5017,0.00011578397243283689,0,0.06890731453895568
5018,0.00018401008856017143,0,0.06942684650421142
5019,0.00017418726929463446,0,0.07096271514892578
5020,0.0023517836816608906,0,0.0699202537536621
5021,0.0014649075455963612,0,0.06992026567459106
5022,0.0016904781805351377,0,0.06992026567459106
5023,0.0015021348372101784,0,0.06992026567459106
5024,0.0006171486456878483,0,0.06992026567459106
5025,0.0016602929681539536,0,0.06992026567459106
5026,0.0017520977417007089,0,0.06992026567459106
5027,-0.001135024125687778,0,0.07337761521339417
5028,0.00041532295290380716,0,0.0745716154575348
5029,-0.00019644267740659416,0,0.0845632791519165
5030,0.0010389283997938037,0,0.08456331491470337
5031,0.0009557161247357726,0,0.08488932847976685
5032,0.0004089845751877874,0,0.08718295693397522
5033,0.0013671115739271045,0,0.08308376669883728
5034,0.0013858592137694359,0,0.0839863359928131
5035,-0.00015781196998432279,0,0.07923901677131653
5036,-0.0009144977084361017,0,0.06424900293350219
5037,7.762974564684555e-05,0,0.06916501522064208
5038,0.0010579511290416121,0,0.06916501522064208
5039,0.0005441922694444656,0,0.06916501522064208
5040,0.0016587829450145364,0,0.06916501522064208
5041,0.001817328855395317,0,0.06916501522064208
5042,0.001729688374325633,0,0.06916501522064208
5043,0.0006736864452250302,0,0.06898270845413208
5044,0.0019760332070291042,0,0.06815410852432251
5045,0.0009845788590610027,0,0.06708241701126098
5046,0.0015758280642330647,0,0.06721835136413574
5047,0.0017663720063865185,0,0.06722414493560791
5048,0.0012248210841789842,0,0.06724352836608886
5049,-0.000235681829508394,0,0.06724352836608886
5050,0.0002664002822712064,0,0.06724352836608886
5051,0.00039447451126761734,0,0.06724352836608886
5052,0.0007339916774071753,0,0.06735016703605652
5053,0.0019484123913571239,0,0.06992411017417907
5054,-0.0010910541750490665,0,0.07089418768882752
5055,-6.894465332152322e-05,0,0.07089418768882752
5056,0.00156586489174515,0,0.07288317084312439
5057,0.0014415961923077703,0,0.07210233807563782
5058,0.00231930916197598,0,0.07255317568778992
5059,0.01150871254503727,1,0.06952509880065919
5060,0.0015592273557558656,0,0.0676247537136078
5061,0.0014333194121718407,0,0.06675695180892945
5062,-0.0005875043570995331,0,0.06723082661628724
5063,0.001539467484690249,0,0.06825350522994995
5064,0.0003624463570304215,0,0.06825350522994995
5065,0.0005323821678757668,0,0.06825350522994995
5066,-0.0001347966172033921,0,0.06825350522994995
5067,-0.005406695418059826,0,0.10355782508850098
5068,-0.004353496246039867,0,0.10355740785598755
5069,-0.002777415094897151,0,0.10355716943740845
5070,-0.0009057932184077799,0,0.10355815887451172
5071,0.00016684360161889344,0,0.10355803966522217
5072,0.0013154082698747516,0,0.10355793237686158
5073,0.0006026102346368134,0,0.10355794429779053
5074,-0.004186544101685286,0,0.06506986021995545
5075,-0.002647676272317767,0,0.06992819309234619
5076,-0.0013363903854042292,0,0.06992814540863038
5077,-9.129391401074827e-05,0,0.06992819309234619
5078,0.0014711428666487336,0,0.06992819309234619
5079,0.0009674823959358037,0,0.06992819309234619
5080,0.0016649009194225073,0,0.0708953320980072
5081,0.0019189815502613783,0,0.07059121727943421
5082,0.001558695686981082,0,0.07057429552078247
5083,0.002665705280378461,0,0.07067487239837647
5084,0.0018036792753264308,0,0.07068416476249695
5085,0.0009373435750603676,0,0.07068416476249695
5086,0.0013651065528392792,0,0.07055447697639465
5087,0.0013443664647638798,0,0.07056933641433716
