step,reward
9283,0.0025904111098498106
9284,0.0025364442262798548
9285,0.0025797344278544188
9286,0.002599019557237625
9287,0.0025979038327932358
9288,0.0026480965316295624
9289,0.0026630426291376352
9290,0.0022956032771617174
9291,0.002209146274253726
9292,0.0025466270744800568
9293,0.0026430741418153048
9294,0.0026717830915004015
9295,0.002577120205387473
9296,0.002546765608713031
9297,0.002584738191217184
9298,0.0024794219061732292
9299,0.0023618170525878668
9300,0.0022881075274199247
9301,0.0022605746053159237
9302,0.0025210767053067684
9303,0.0025977459736168385
9304,0.0024495150428265333
9305,0.002453068271279335
9306,0.0024320378433912992
9307,0.0024721326772123575
9308,0.011812428943812847
9309,0.0024771832395344973
9310,0.001633444451726973
9311,0.001900593051686883
9312,0.0020473741460591555
9313,0.0022790178190916777
9314,0.0023099828977137804
9315,0.0025446219369769096
9316,0.0025245354045182467
9317,0.011152000166475773
9318,0.0020604729652404785
9319,0.0016153886681422591
9320,0.001763714011758566
9321,0.0019023673376068473
9322,0.002000101376324892
9323,0.0018195492448285222
9324,0.0018191447015851736
9325,0.0020680821035057306
9326,0.002033351454883814
9327,0.002074575051665306
9328,0.0020128332544118166
9329,-0.003111559897661209
9330,0.007460677530616522
9331,-0.0022165251430124044
9332,-0.0017594493692740798
9333,-0.0009884757455438375
9334,-0.0004283554444555193
9335,0.0001604603457963094
9336,0.000420157506596297
9337,2.5401890525245108e-05
9338,0.0005405177362263203
9339,0.0011622437741607428
9340,0.002012012293562293
9341,0.0021310702431946993
9342,0.0021190003026276827
9343,0.0021757588256150484
9344,0.002469812287017703
9345,0.002669896464794874
9346,0.002578598912805319
9347,0.0025432398542761803
9348,0.0025987231638282537
9349,0.002552783815190196
9350,0.0025722915306687355
9351,0.002672974718734622
9352,0.00264440244063735
9353,0.0026143579743802547
9354,0.0026502280961722136
9355,0.0026177982799708843
9356,0.002453540451824665
9357,0.0024394982028752565
9358,0.0023281737230718136
9359,0.002308731898665428
9360,0.002379648620262742
9361,0.0023743659257888794
9362,0.0024945740588009357
9363,0.011381704360246658
9364,0.002194576431065798
9365,0.0017754505388438702
9366,0.010951605625450611
9367,0.0017668873770162463
9368,-0.0015286068664863706
9369,-0.001309059327468276
9370,-0.000766891345847398
9371,-0.0002263869100715965
9372,0.0005626188358291984
9373,0.00106256571598351
9374,0.001247236505150795
9375,0.001364212017506361
9376,0.0013302157167345285
9377,0.0017269749660044909
9378,0.002094330731779337
9379,0.0021526413038372993
9380,0.0020363726653158665
9381,0.0020095985382795334
9382,0.0021557214204221964
9383,0.0017327771056443453
9384,0.0017802963266149163
9385,0.0018553797854110599
9386,0.002073640003800392
9387,0.0020220342557877302
9388,0.0019651988986879587
9389,0.001792385010048747
9390,0.001928992453031242
9391,0.0019151563756167889
9392,0.0019224784336984158
9393,0.0017805421957746148
9394,0.001480252598412335
9395,0.0015522458124905825
9396,0.0018575792200863361
9397,0.0018965894123539329
9398,0.00197001826018095
9399,0.0017515243962407112
9400,0.0019328998168930411
9401,0.002020499436184764
9402,0.002153137233108282
9403,0.0020280545577406883
9404,0.0020447704009711742
9405,0.0020738323219120502
9406,0.002128018531948328
9407,0.0021628011018037796
9408,0.00211679027415812
9409,0.0021080372389405966
9410,0.0020746442023664713
9411,0.0020815934985876083
9412,0.0021019999403506517
9413,0.0022060777992010117
9414,0.0021049778442829847
9415,0.0021204084623605013
9416,0.0019496962195262313
9417,0.001983394380658865
9418,0.001987297786399722
9419,0.002042644191533327
9420,0.0020010285079479218
9421,0.0019654175266623497
9422,0.0018559525487944484
9423,0.0017658844590187073
9424,0.0019831012468785048
9425,0.0019331007497385144
9426,0.0018377382075414062
9427,0.0017838161438703537
9428,0.001872476888820529
9429,0.001967329066246748
9430,0.001983955269679427
9431,0.001975804567337036
9432,0.0019241515547037125
9433,0.0016877398593351245
9434,0.0015807641902938485
9435,0.0018235959578305483
9436,0.001918329275213182
9437,0.0018730525625869632
9438,0.0019868751987814903
9439,0.001993888523429632
9440,0.0020080117974430323
9441,0.0019598619546741247
9442,0.001954438164830208
9443,0.0019920775666832924
9444,0.0020341549534350634
9445,0.0018798400415107608
9446,0.0017928658053278923
9447,0.0018234440358355641
9448,0.0014216687995940447
9449,0.002030478324741125
9450,0.011037281714379787
9451,0.0018768403679132462
9452,0.0017122451681643724
9453,0.001747115165926516
9454,0.00192978885024786
9455,0.001891419873572886
9456,0.0019095162861049175
9457,0.001975672086700797
9458,0.0019106643740087748
9459,0.0020151601638644934
9460,0.0020531658083200455
9461,0.002080670092254877
9462,0.0019549333956092596
9463,0.0019306823378428817
9464,0.0019524117233231664
9465,0.0020363142248243093
9466,0.0020278242882341146
9467,0.0020071067847311497
9468,0.00191195507068187
9469,0.001868338673375547
9470,0.0017801554640755057
9471,0.0017598170088604093
9472,0.00182511773891747
9473,0.0019446619553491473
9474,0.0020119380205869675
9475,0.0019720473792403936
9476,0.0019105186220258474
9477,0.001933581312187016
9478,0.0018466797191649675
9479,0.0019208258017897606
9480,0.001834763097576797
9481,0.0018436068203300238
9482,0.0020211476366966963
9483,0.002048478228971362
9484,0.0018916829722002149
9485,0.0017971070483326912
9486,0.0017845230177044868
9487,0.0016876092413440347
9488,0.0019908403046429157
9489,0.002024053828790784
9490,0.001971279736608267
9491,0.0019019313622266054
9492,0.0018774495692923665
9493,0.0017265488859266043
9494,0.010765952989459038
9495,-0.0020602894946932793
9496,-0.0019799505826085806
9497,-0.0010835377033799887
9498,-8.682471525389701e-05
9499,0.0009614910231903195
9500,0.0017626537010073662
9501,0.001869659055955708
9502,0.0021833106875419617
9503,0.0023569113109260798
9504,0.00251294719055295
9505,0.0025325766764581203
9506,0.001964600756764412
9507,0.0021966099739074707
9508,0.002401940291747451
9509,0.0023632061202079058
9510,0.0023728334344923496
9511,0.0022490129340440035
9512,0.0025899263564497232
9513,0.0025334132369607687
9514,0.002295414451509714
9515,0.0019160655792802572
9516,0.002167356666177511
9517,0.0023490609601140022
9518,0.0024012152571231127
9519,0.002429606392979622
9520,0.011756978929042816
9521,0.0024564641062170267
9522,0.0017010575393214822
9523,0.001995860133320093
9524,0.0022525840904563665
9525,0.0023128711618483067
9526,0.0023761375341564417
9527,0.002394546288996935
9528,0.0025835903361439705
9529,0.002249459968879819
9530,0.0022224735002964735
9531,0.0021181509364396334
9532,0.002487360266968608
9533,0.0027481885626912117
9534,0.01197660993784666
9535,0.002554024802520871
9536,0.0025102824438363314
9537,0.002355945762246847
9538,0.0025803400203585625
9539,0.011764953844249249
9540,0.0025071960408240557
9541,0.0018384442664682865
9542,0.0018405442824587226
9543,0.002130484441295266
9544,0.00212979968637228
9545,0.002320202998816967
9546,0.0020238251890987158
9547,0.0021486340556293726
9548,0.002236974658444524
9549,0.0021055543329566717
9550,0.002203160896897316
9551,0.0021598846651613712
9552,0.0017402515513822436
9553,0.0021323778200894594
9554,0.0016803821781650186
9555,0.002405255101621151
9556,0.011600919999182224
9557,0.0023021807428449392
9558,0.001323808217421174
9559,0.0018295785412192345
9560,0.0016805846244096756
9561,0.001959474291652441
9562,0.001313039567321539
9563,0.0013318757992237806
9564,0.001724153058603406
9565,0.0014584833988919854
9566,0.0017008270369842649
9567,0.0017037715297192335
9568,0.0020708709489554167
9569,0.002033783355727792
9570,0.002230696612969041
9571,0.002481968840584159
9572,-0.001413864316418767
9573,-0.0005767772672697902
9574,6.887197287142044e-06
9575,0.00043680984526872635
9576,0.0008022745023481548
9577,0.0010642503621056676
9578,0.0012472718954086304
9579,0.0013454206055030227
9580,0.0013251943746581674
9581,0.0013831672258675098
9582,0.0014491978799924254
9583,0.0014832746237516403
9584,0.0019728122279047966
9585,0.0022427067160606384
9586,0.0023882235400378704
9587,0.002057379111647606
9588,0.0024180447217077017
9589,0.0025616553612053394
9590,0.002537959488108754
9591,0.0023967723827809095
9592,0.002176394686102867
9593,0.001847220933996141
9594,0.0017520228866487741
9595,0.0018564367201179266
9596,0.0015932045644149184
9597,0.0017807212425395846
9598,0.001751651056110859
9599,0.001963695278391242
9600,0.0023664645850658417
9601,0.00234927493147552
9602,0.0023602128494530916
9603,0.0023433167953044176
9604,0.001898007933050394
9605,0.0022054181899875402
9606,0.002306085778400302
9607,0.0020838133059442043
9608,0.002333887852728367
9609,0.00236546341329813
9610,0.00209795287810266
9611,0.0021592441480606794
9612,0.0021951324306428432
9613,0.002035423880442977
9614,0.0021347717847675085
9615,0.0024799315724521875
9616,-0.003069106489419937
9617,-0.0022392680402845144
9618,-0.0012487835483625531
9619,-0.0003724409325513989
9620,0.0006496462738141418
9621,0.0012170471018180251
9622,0.0009054628317244351
9623,0.0012031373335048556
9624,0.0012018204433843493
9625,0.0007293895469047129
9626,0.0009897563140839338
9627,0.0014754955191165209
9628,0.0017637241398915648
9629,0.0019515210296958685
9630,0.0019901578780263662
9631,0.002097030868753791
9632,0.01158897951245308
9633,0.011596597731113434
9634,0.011634545400738716
9635,0.002275965642184019
9636,0.001938049797900021
9637,0.0019381751772016287
9638,0.011160872876644135
9639,0.0019013346172869205
9640,0.0017064115963876247
9641,0.001787845860235393
9642,0.00176668306812644
9643,0.011027941480278969
9644,0.0017585477326065302
9645,0.0009431399521417916
9646,0.0014150987844914198
9647,0.0015501013258472085
9648,0.002244266914203763
9649,0.002203363925218582
9650,0.011574085801839828
9651,0.011552175506949425
9652,0.01157979667186737
9653,0.0015825772425159812
9654,0.0018091313540935516
9655,0.0023365402594208717
9656,0.011638522148132324
9657,0.011650853790342808
9658,0.011516086757183075
9659,0.0018703900277614594
9660,0.0013932392466813326
9661,0.0017580549465492368
9662,0.0018785175634548068
9663,0.001475044758990407
9664,0.0018231403082609177
9665,0.0019215489737689495
9666,0.001788588473573327
9667,0.001946597476489842
9668,0.001861440483480692
9669,0.0017643437022343278
9670,0.00202093250118196
9671,0.002013531746342778
9672,0.0018033093074336648
9673,0.0017131899949163198
9674,0.00187037349678576
9675,0.001799070741981268
9676,0.0018731537275016308
9677,0.002004820154979825
9678,0.0019767717458307743
9679,0.0020236943382769823
9680,0.002023137640208006
9681,0.002028529765084386
9682,0.0019772143568843603
9683,0.002062868094071746
9684,0.001979091437533498
9685,0.001992463832721114
9686,0.0018354143248870969
9687,0.01109757274389267
9688,0.011020638048648834
9689,0.011068454943597317
9690,0.011058993637561798
9691,0.011051393114030361
9692,0.010976326651871204
9693,0.010731876827776432
9694,0.010811112821102142
9695,0.01045949012041092
9696,0.0104971993714571
9697,0.01045113056898117
9698,0.010463164187967777
9699,0.010486566461622715
9700,0.010573821142315865
9701,0.010794613510370255
9702,0.010820409283041954
9703,0.0023669784422963858
9704,0.0018046335317194462
9705,0.002096791286021471
9706,0.0020613018423318863
9707,0.00215306063182652
9708,0.002204227028414607
9709,0.002518119988963008
9710,0.0022773954551666975
9711,0.002487098565325141
9712,0.002480371156707406
9713,0.0024944678880274296
9714,0.011672544293105602
9715,0.011639884673058987
9716,0.002471514046192169
9717,0.002212991937994957
9718,0.0024177113082259893
9719,0.0023257362190634012
9720,0.002313257660716772
9721,0.0019021197222173214
9722,0.002113903174176812
9723,0.0020604231394827366
9724,0.0022718608379364014
9725,0.0025143236853182316
9726,0.011672948487102985
9727,0.011851909570395947
9728,0.011783439666032791
9729,0.011457190848886967
9730,0.011309689842164516
9731,0.0020319584291428328
9732,0.0019050082191824913
9733,0.0020734556019306183
9734,0.002071809023618698
9735,0.0017829317366704345
9736,0.001992427511140704
9737,0.00199510483071208
9738,0.0020139007829129696
9739,0.0021527947392314672
9740,0.001961267087608576
9741,0.0019089023116976023
9742,0.002067237626761198
9743,0.002057617763057351
9744,0.0020424791146069765
9745,0.002186546800658107
9746,0.002030528150498867
9747,0.0024647589307278395
9748,0.0026619171258062124
9749,0.0023907299619168043
9750,0.002378603909164667
9751,0.0024659906048327684
9752,0.00229442585259676
9753,0.0022487163078039885
9754,0.002531557809561491
9755,0.0023484232369810343
9756,0.0024185345973819494
9757,0.0021679261699318886
9758,0.0021366924047470093
9759,0.0021223954390734434
9760,0.001994693884626031
9761,0.0022053192369639874
9762,0.0017833675956353545
9763,0.001674301689490676
9764,0.0015352187911048532
9765,0.002083179075270891
9766,0.002474956912919879
9767,0.0025483432691544294
9768,0.00233368668705225
9769,0.0021379776298999786
9770,0.002223680494353175
9771,0.001755072153173387
9772,0.0021455029491335154
9773,0.0020520566031336784
9774,0.0018889872590079904
9775,0.0016540060751140118
9776,0.0016369533259421587
9777,0.0008241086034104228
9778,0.0017701793694868684
9779,0.001989243784919381
9780,0.00212898594327271
9781,0.0021701930090785027
9782,0.002010748954489827
9783,0.0020092877093702555
9784,0.011167326010763645
9785,0.0019326292676851153
9786,0.0014633375685662031
9787,0.0017749298131093383
9788,0.0023025244008749723
9789,0.0024551996029913425
9790,0.002371113980188966
9791,0.002276122337207198
9792,0.001860537682659924
9793,0.0020384083036333323
9794,0.0022038056049495935
9795,0.0022017594892531633
9796,0.002380091929808259
